target_date,actual,prediction,model,specification
2025-02-18,1.351351351351351,1.2718877217385154,Ridge,S2
2025-02-19,0.8484848484848485,1.3109418911240354,Ridge,S2
2025-02-20,1.3529411764705883,1.2486663410437726,Ridge,S2
2025-02-22,0.6842105263157895,1.0476163631400488,Ridge,S2
2025-02-23,1.03125,0.9064738102074793,Ridge,S2
2025-02-24,1.0,1.2113797344690893,Ridge,S2
2025-02-26,1.2352941176470589,1.2600567796209987,Ridge,S2
2025-02-27,0.9302325581395348,1.2693036975409544,Ridge,S2
2025-02-28,1.1944444444444444,1.2266738252162852,Ridge,S2
2025-03-02,0.717948717948718,1.0219461480302876,Ridge,S2
2025-03-03,1.1176470588235294,1.2747554123404867,Ridge,S2
2025-03-04,1.1025641025641026,1.2812734668146806,Ridge,S2
2025-03-05,1.2333333333333334,1.304949975217076,Ridge,S2
2025-03-07,1.0769230769230769,1.2059231705823805,Ridge,S2
2025-03-08,0.6097560975609756,1.0839644717837869,Ridge,S2
2025-03-09,0.9090909090909092,0.9556561249428073,Ridge,S2
2025-03-11,1.0,1.284736157480562,Ridge,S2
2025-03-12,1.0588235294117647,1.3398301747813717,Ridge,S2
2025-03-13,1.3142857142857145,1.2541006584936296,Ridge,S2
2025-03-15,0.7941176470588235,1.0247374918954666,Ridge,S2
2025-03-16,0.7586206896551724,0.9825651773998718,Ridge,S2
2025-03-17,1.4193548387096775,1.2637357031197265,Ridge,S2
2025-03-19,1.7666666666666666,1.2514057793596156,Ridge,S2
2025-03-20,1.2857142857142858,1.330979429356107,Ridge,S2
2025-03-21,1.3548387096774193,1.1803151214073664,Ridge,S2
2025-03-23,0.8095238095238095,0.9677898455226718,Ridge,S2
2025-03-24,1.0625,1.2796756584596618,Ridge,S2
2025-03-25,1.0833333333333333,1.262126186638428,Ridge,S2
2025-03-27,1.0,1.29739503623638,Ridge,S2
2025-03-28,1.1219512195121952,1.2598751585299919,Ridge,S2
2025-03-29,1.4705882352941178,1.1210970659895767,Ridge,S2
2025-03-31,1.34375,1.2250441616734973,Ridge,S2
2025-04-01,1.4615384615384617,1.1323164148108515,Ridge,S2
2025-04-02,1.68,1.261699031965161,Ridge,S2
2025-04-04,1.0857142857142856,1.0890155556776344,Ridge,S2
2025-04-05,1.0,0.998383586651679,Ridge,S2
2025-04-06,0.8947368421052632,0.9757643420419966,Ridge,S2
2025-04-08,0.8709677419354839,1.3191895362496433,Ridge,S2
2025-04-09,0.7142857142857143,1.336946421968654,Ridge,S2
2025-04-10,1.1612903225806452,1.2888825342265458,Ridge,S2
2025-04-11,1.25,1.1992300923860866,Ridge,S2
2025-04-13,0.8823529411764706,1.0262582783913903,Ridge,S2
2025-04-14,1.0,1.2942510794907616,Ridge,S2
2025-04-15,1.2,1.2855365100567275,Ridge,S2
2025-04-17,1.0303030303030305,1.2384460670112833,Ridge,S2
2025-04-18,1.2285714285714286,1.200174244955652,Ridge,S2
2025-04-19,0.6363636363636364,1.0239843097071986,Ridge,S2
2025-04-21,1.393939393939394,1.2237856446412556,Ridge,S2
2025-04-22,1.40625,1.2450400860844235,Ridge,S2
2025-04-23,1.4411764705882353,1.340881044271658,Ridge,S2
2025-04-25,1.0277777777777777,1.1670193087666412,Ridge,S2
2025-04-26,0.5476190476190477,0.9929195153458164,Ridge,S2
2025-04-27,1.1785714285714286,0.9754839000916479,Ridge,S2
2025-04-29,1.5,1.3163677379501892,Ridge,S2
2025-04-30,1.2105263157894737,1.3837408036998575,Ridge,S2
2025-05-01,1.3421052631578947,1.1398399924470126,Ridge,S2
2025-05-03,0.9444444444444444,1.014606631858265,Ridge,S2
2025-05-04,0.6363636363636364,0.9645543820426865,Ridge,S2
2025-05-05,0.8918918918918919,1.2152827627162148,Ridge,S2
2025-05-07,0.8947368421052632,1.2255035879018434,Ridge,S2
2025-05-08,1.0857142857142856,1.2516075769578276,Ridge,S2
2025-05-09,0.7941176470588235,1.2090744351961924,Ridge,S2
2025-05-11,0.8,0.9781908225859813,Ridge,S2
2025-05-12,0.975,1.217972626526812,Ridge,S2
2025-05-13,1.1304347826086956,1.36249814139408,Ridge,S2
2025-05-15,1.2647058823529411,1.2584745424045507,Ridge,S2
2025-05-16,0.7894736842105263,1.1694959652165653,Ridge,S2
2025-05-17,1.105263157894737,1.1021257859436306,Ridge,S2
2025-05-19,1.064516129032258,1.3041894208638447,Ridge,S2
2025-05-20,1.0285714285714285,1.3653653303577982,Ridge,S2
2025-05-21,1.131578947368421,1.2694653924754962,Ridge,S2
2025-05-22,1.3333333333333333,1.3014573357456662,Ridge,S2
2025-05-24,1.027027027027027,1.0431603177368567,Ridge,S2
2025-05-25,0.6388888888888888,0.983835401315386,Ridge,S2
2025-05-26,0.75,1.250066567553122,Ridge,S2
2025-05-28,0.8604651162790697,1.2971637156693852,Ridge,S2
2025-05-29,1.1935483870967742,1.325601229023466,Ridge,S2
2025-05-30,1.4827586206896552,1.203292058366379,Ridge,S2
2025-06-01,0.90625,0.8613988528516459,Ridge,S2
2025-06-02,1.2571428571428571,1.1947266176783105,Ridge,S2
2025-06-03,1.4285714285714286,1.2961392664082259,Ridge,S2
2025-06-05,1.393939393939394,1.212131141846217,Ridge,S2
2025-06-06,1.054054054054054,1.184760002212575,Ridge,S2
2025-06-07,0.9411764705882352,1.0680978666822156,Ridge,S2
2025-06-09,1.1142857142857143,1.274715796904529,Ridge,S2
2025-06-10,1.09375,1.2922187351616237,Ridge,S2
2025-06-11,1.3,1.2231702298253866,Ridge,S2
2025-06-13,2.0,1.128291681901035,Ridge,S2
2025-06-14,1.2258064516129032,1.0135160579065632,Ridge,S2
2025-06-15,0.6486486486486487,0.9100292398707619,Ridge,S2
2025-06-17,0.875,1.1558914723420677,Ridge,S2
2025-06-18,0.6666666666666666,1.1669857490519262,Ridge,S2
2025-06-19,0.8,1.2372507499597631,Ridge,S2
2025-06-21,0.8157894736842105,1.1262472947869502,Ridge,S2
2025-06-22,0.6857142857142857,0.9985770419153138,Ridge,S2
2025-06-23,1.3333333333333333,1.3458697448505577,Ridge,S2
2025-06-25,1.2,1.2211583888728725,Ridge,S2
2025-06-26,1.1333333333333333,1.2444545532482802,Ridge,S2
2025-06-27,0.90625,1.2656537255378784,Ridge,S2
2025-06-28,0.8648648648648649,1.090826644248319,Ridge,S2
2025-06-30,0.8461538461538461,1.3552899550841984,Ridge,S2
2025-07-01,1.181818181818182,1.1349916858987323,Ridge,S2
2025-07-02,1.054054054054054,1.2488400429948192,Ridge,S2
2025-07-04,0.65625,1.1451811007232284,Ridge,S2
2025-07-05,0.8108108108108109,0.9386441365219358,Ridge,S2
2025-07-06,0.6857142857142857,0.9016639091971289,Ridge,S2
2025-07-08,1.1111111111111112,1.2534567930255855,Ridge,S2
2025-07-09,1.6285714285714286,1.238209442564238,Ridge,S2
2025-07-10,1.1142857142857143,1.3623638673574119,Ridge,S2
2025-07-12,0.7419354838709677,1.0075354016344606,Ridge,S2
2025-07-13,0.8055555555555556,0.8991838948281792,Ridge,S2
2025-07-14,1.393939393939394,1.2812806742125953,Ridge,S2
2025-07-16,1.2,1.2701494476307449,Ridge,S2
2025-07-17,1.105263157894737,1.2266790340212628,Ridge,S2
2025-07-18,0.8888888888888888,1.1901960801345137,Ridge,S2
2025-07-20,0.8529411764705882,0.9354029770424112,Ridge,S2
2025-07-21,1.105263157894737,1.315684315414051,Ridge,S2
2025-07-22,1.25,1.199805455942493,Ridge,S2
2025-07-24,1.0666666666666669,1.1998566621484552,Ridge,S2
2025-07-25,0.967741935483871,1.0881793007819693,Ridge,S2
2025-07-26,1.0294117647058822,0.9878665435992489,Ridge,S2
2025-07-28,0.6585365853658537,1.205663824554748,Ridge,S2
2025-07-29,0.7631578947368421,1.215576522903795,Ridge,S2
2025-07-30,0.8918918918918919,1.2305622813741486,Ridge,S2
2025-08-01,1.1111111111111112,0.9549723036579745,Ridge,S2
2025-08-02,0.8823529411764706,1.001821436363602,Ridge,S2
2025-08-03,0.8484848484848485,0.9103814554154793,Ridge,S2
2025-08-05,1.088235294117647,1.1899580730005057,Ridge,S2
2025-08-06,0.7368421052631579,1.2037755811800868,Ridge,S2
2025-08-07,1.206896551724138,1.1900898006860103,Ridge,S2
2025-08-08,1.0555555555555556,1.122390521646821,Ridge,S2
2025-08-10,0.7941176470588235,0.934556029354686,Ridge,S2
2025-08-11,0.8333333333333334,1.2238441108152345,Ridge,S2
2025-08-12,1.375,1.2210546817729082,Ridge,S2
2025-08-14,0.9714285714285714,1.1503519854872655,Ridge,S2
2025-08-15,1.1515151515151516,1.0840520403842915,Ridge,S2
2025-08-16,0.5294117647058824,0.9847700485422406,Ridge,S2
2025-08-18,1.0303030303030305,1.1529023680084702,Ridge,S2
2025-08-19,1.1111111111111112,1.2504380464660774,Ridge,S2
2025-08-20,0.9428571428571428,1.2280831664371672,Ridge,S2
2025-08-22,0.5121951219512195,1.1523993273806659,Ridge,S2
2025-08-23,0.6216216216216216,0.9474564526870524,Ridge,S2
2025-08-24,0.4117647058823529,0.9488633430175368,Ridge,S2
2025-08-26,1.03125,1.268877621878226,Ridge,S2
2025-08-27,1.1470588235294117,1.208886912188538,Ridge,S2
2025-08-28,1.0588235294117647,1.2881874079101712,Ridge,S2
2025-08-30,0.8918918918918919,1.0253442108496236,Ridge,S2
2025-08-31,0.5294117647058824,0.884076160172203,Ridge,S2
2025-09-01,0.7647058823529411,1.0911032427169307,Ridge,S2
2025-09-03,1.0,1.202339893679778,Ridge,S2
2025-09-04,0.9393939393939394,1.2298238288720988,Ridge,S2
2025-09-05,0.9655172413793104,1.1647788473346208,Ridge,S2
2025-09-07,0.5,0.9173505171184527,Ridge,S2
2025-09-08,0.925,1.1137677844876506,Ridge,S2
2025-09-09,1.0303030303030305,1.229335732545665,Ridge,S2
2025-09-11,0.9473684210526316,1.1749318980976808,Ridge,S2
2025-09-12,0.5714285714285714,1.1358561566313805,Ridge,S2
2025-09-13,1.0285714285714285,0.9891602845777295,Ridge,S2
2025-09-15,0.9473684210526316,1.1996967329638966,Ridge,S2
2025-09-16,1.0810810810810811,1.245492401941284,Ridge,S2
2025-09-17,0.7878787878787878,1.1916101482023453,Ridge,S2
2025-09-18,0.7142857142857143,1.15630209224751,Ridge,S2
2025-09-20,0.8333333333333334,1.021940985053383,Ridge,S2
2025-09-21,0.7105263157894737,0.9189204646859104,Ridge,S2
2025-09-22,0.7297297297297297,1.2283444616548216,Ridge,S2
2025-09-24,0.8888888888888888,1.1882210848061594,Ridge,S2
2025-09-25,0.7631578947368421,1.1362765796503678,Ridge,S2
2025-09-26,0.6052631578947368,1.1227762965507677,Ridge,S2
2025-09-28,0.7878787878787878,0.9265122901660614,Ridge,S2
2025-09-29,0.5945945945945946,1.1744786974023615,Ridge,S2
2025-09-30,0.8,1.2235678314053686,Ridge,S2
2025-10-02,0.8181818181818182,1.126963723949073,Ridge,S2
2025-10-03,1.2580645161290325,1.077210026131224,Ridge,S2
2025-10-04,0.717948717948718,0.9862996829127875,Ridge,S2
2025-10-06,0.8055555555555556,1.1040948493168425,Ridge,S2
2025-10-07,0.5909090909090909,1.1782190210198915,Ridge,S2
2025-10-08,1.28125,1.1652636277139998,Ridge,S2
2025-10-10,0.8285714285714286,1.0768761382848737,Ridge,S2
2025-10-11,0.8787878787878788,0.9676867038848693,Ridge,S2
2025-10-12,0.631578947368421,0.9377295718169093,Ridge,S2
2025-10-14,0.7894736842105263,1.1584373750546604,Ridge,S2
2025-10-15,1.5161290322580645,1.2175551163960077,Ridge,S2
2025-10-16,1.5666666666666669,1.1325532225773294,Ridge,S2
2025-10-18,0.6,0.981181046267779,Ridge,S2
2025-10-19,0.725,0.8077382258336641,Ridge,S2
2025-10-20,1.032258064516129,1.1365407218484243,Ridge,S2
2025-10-22,1.108108108108108,1.2183054498222843,Ridge,S2
2025-10-23,0.6470588235294118,1.237588014549644,Ridge,S2
2025-10-24,1.032258064516129,1.0829711963947706,Ridge,S2
2025-10-26,0.65625,0.9196451448423419,Ridge,S2
2025-10-27,0.6,1.173354666947599,Ridge,S2
2025-10-28,0.9428571428571428,1.261907352442837,Ridge,S2
2025-10-29,1.105263157894737,1.2650687827255427,Ridge,S2
2025-10-31,0.5757575757575758,1.1009510567102787,Ridge,S2
2025-11-01,0.8529411764705882,0.845993367835993,Ridge,S2
2025-11-02,0.9428571428571428,0.934308257204818,Ridge,S2
2025-11-04,1.1875,1.2160193065203835,Ridge,S2
2025-11-05,0.7619047619047619,1.2589975003571534,Ridge,S2
2025-11-06,1.4242424242424243,1.1057970862794473,Ridge,S2
2025-11-08,0.9375,0.920856980629616,Ridge,S2
2025-11-09,0.935483870967742,0.8791535876771094,Ridge,S2
2025-11-10,1.2727272727272727,1.170560388454996,Ridge,S2
2025-11-12,1.1176470588235294,1.1453329438241788,Ridge,S2
2025-11-13,1.1875,1.2166174065924158,Ridge,S2
2025-11-14,0.9473684210526316,1.1038680939540395,Ridge,S2
2025-11-16,0.4242424242424242,0.8459967123526333,Ridge,S2
2025-11-17,1.1470588235294117,1.1363532113398906,Ridge,S2
2025-11-18,1.1538461538461535,1.1647334142060135,Ridge,S2
2025-11-20,1.0,1.1367785027012611,Ridge,S2
2025-11-21,0.9032258064516128,1.0899453231048855,Ridge,S2
2025-11-22,0.90625,0.9803806652594892,Ridge,S2
2025-11-24,0.6,1.159066422103451,Ridge,S2
2025-11-25,1.054054054054054,1.2316428633644738,Ridge,S2
2025-11-26,0.8484848484848485,1.1884136786780073,Ridge,S2
2025-11-28,0.7575757575757576,1.0781125534048126,Ridge,S2
2025-11-29,0.8787878787878788,1.0287246417731393,Ridge,S2
2025-11-30,0.5675675675675675,0.9182416734804902,Ridge,S2
2025-12-02,0.5714285714285714,1.2644093304208834,Ridge,S2
2025-12-03,0.95,1.1816448297811042,Ridge,S2
2025-12-04,0.85,1.184101510876811,Ridge,S2
2025-12-05,1.1578947368421053,1.1111249373894583,Ridge,S2
2025-12-07,0.6216216216216216,0.9391242016400101,Ridge,S2
2025-12-08,0.5882352941176471,1.2011350940566872,Ridge,S2
2025-12-09,1.024390243902439,1.1546543670389315,Ridge,S2
2025-12-11,0.7777777777777778,1.1727904978012023,Ridge,S2
2025-12-12,0.9722222222222222,1.1768256022640087,Ridge,S2
2025-12-13,0.6341463414634146,1.0800573671516709,Ridge,S2
2025-12-15,0.8048780487804879,1.188228449707389,Ridge,S2
2025-12-16,0.9142857142857144,1.2849653762512698,Ridge,S2
2025-12-17,0.7741935483870968,1.238533420189496,Ridge,S2
2025-12-19,0.9333333333333332,1.1643431246032108,Ridge,S2
2025-12-20,0.5789473684210527,1.0045599159159022,Ridge,S2
2025-12-21,0.84375,0.9256677750949724,Ridge,S2
2025-12-23,1.205128205128205,1.2231214678428475,Ridge,S2
2025-12-24,1.0606060606060606,1.196046972626438,Ridge,S2
2025-01-01,1.56,1.079404151118356,Ridge,S3
2025-01-02,0.5714285714285714,1.0501306815041824,Ridge,S3
2025-01-04,0.8648648648648649,0.9585889324167105,Ridge,S3
2025-01-05,1.103448275862069,1.088328055387988,Ridge,S3
2025-01-06,1.303030303030303,1.1518558373721117,Ridge,S3
2025-01-08,1.625,1.1108934683622973,Ridge,S3
2025-01-09,1.0810810810810811,0.9641623093308413,Ridge,S3
2025-01-10,1.3235294117647058,1.0559500963323007,Ridge,S3
2025-01-12,0.6486486486486487,0.7844524144914891,Ridge,S3
2025-01-13,1.0,1.199143627917909,Ridge,S3
2025-01-14,1.1388888888888888,1.1556044539457682,Ridge,S3
2025-01-16,1.3235294117647058,1.0902033428808235,Ridge,S3
2025-01-17,0.8947368421052632,1.0557637625402323,Ridge,S3
2025-01-18,0.96875,0.8749987265372333,Ridge,S3
2025-01-20,1.0294117647058822,1.1362786223177463,Ridge,S3
2025-01-21,1.4285714285714286,1.1158404057663576,Ridge,S3
2025-01-22,1.40625,1.2112987540671167,Ridge,S3
2025-01-23,1.4666666666666666,1.2051885179969988,Ridge,S3
2025-01-25,0.6666666666666666,1.00646172876691,Ridge,S3
2025-01-26,0.7,0.7577763643390674,Ridge,S3
2025-01-27,0.6756756756756757,1.0963709891996263,Ridge,S3
2025-01-29,1.027027027027027,1.389983532436586,Ridge,S3
2025-01-30,0.8529411764705882,1.239101329410214,Ridge,S3
2025-01-31,1.21875,1.1517923871448326,Ridge,S3
2025-02-02,0.8333333333333334,0.9577540620096799,Ridge,S3
2025-02-03,1.3333333333333333,1.136932563156081,Ridge,S3
2025-02-04,1.0857142857142856,1.2387566568330255,Ridge,S3
2025-02-06,1.108108108108108,1.085165157391019,Ridge,S3
2025-02-07,1.027027027027027,1.134959725155828,Ridge,S3
2025-02-08,1.1944444444444444,1.0032270019527445,Ridge,S3
2025-02-10,0.6829268292682927,1.2574315393357614,Ridge,S3
2025-02-11,0.6764705882352942,1.188225922664886,Ridge,S3
2025-02-12,1.15,1.2742023430347102,Ridge,S3
2025-02-14,1.0256410256410255,1.087211662897912,Ridge,S3
2025-02-15,0.7435897435897436,1.1224267687956087,Ridge,S3
2025-02-16,0.5428571428571428,0.9388480599560214,Ridge,S3
2025-02-18,1.351351351351351,1.2377251145474069,Ridge,S3
2025-02-19,0.8484848484848485,1.3994317996181072,Ridge,S3
2025-02-20,1.3529411764705883,1.277182200258671,Ridge,S3
2025-02-22,0.6842105263157895,0.990798783153761,Ridge,S3
2025-02-23,1.03125,0.912284829391909,Ridge,S3
2025-02-24,1.0,1.2764372362207146,Ridge,S3
2025-02-26,1.2352941176470589,1.1075514028988152,Ridge,S3
2025-02-27,0.9302325581395348,1.1750421887381264,Ridge,S3
2025-02-28,1.1944444444444444,1.1736153383960735,Ridge,S3
2025-03-02,0.717948717948718,0.9004618454375966,Ridge,S3
2025-03-03,1.1176470588235294,1.092053652765227,Ridge,S3
2025-03-04,1.1025641025641026,1.2365626617854681,Ridge,S3
2025-03-05,1.2333333333333334,1.2811617365562658,Ridge,S3
2025-03-07,1.0769230769230769,1.0811689181004365,Ridge,S3
2025-03-08,0.6097560975609756,1.0785861878119603,Ridge,S3
2025-03-09,0.9090909090909092,0.891548887712796,Ridge,S3
2025-03-11,1.0,1.2304448018706622,Ridge,S3
2025-03-12,1.0588235294117647,1.1760785036917378,Ridge,S3
2025-03-13,1.3142857142857145,1.1706507114567364,Ridge,S3
2025-03-15,0.7941176470588235,0.9785828214534729,Ridge,S3
2025-03-16,0.7586206896551724,0.9182503776987432,Ridge,S3
2025-03-17,1.4193548387096775,1.1598070730162222,Ridge,S3
2025-03-19,1.7666666666666666,1.1373256299090022,Ridge,S3
2025-03-20,1.2857142857142858,1.2862890217451632,Ridge,S3
2025-03-21,1.3548387096774193,1.1313023992521012,Ridge,S3
2025-03-23,0.8095238095238095,0.9733022232411825,Ridge,S3
2025-03-24,1.0625,1.1565186533942902,Ridge,S3
2025-03-25,1.0833333333333333,1.2463323565158992,Ridge,S3
2025-03-27,1.0,1.3677367152946895,Ridge,S3
2025-03-28,1.1219512195121952,1.1668002028375621,Ridge,S3
2025-03-29,1.4705882352941178,1.2278977679460805,Ridge,S3
2025-03-31,1.34375,1.2543637712731446,Ridge,S3
2025-04-01,1.4615384615384617,1.1658595688860154,Ridge,S3
2025-04-02,1.68,1.371286269552162,Ridge,S3
2025-04-04,1.0857142857142856,1.118738945526995,Ridge,S3
2025-04-05,1.0,1.005968443029462,Ridge,S3
2025-04-06,0.8947368421052632,1.00552785109025,Ridge,S3
2025-04-08,0.8709677419354839,1.2618003600378391,Ridge,S3
2025-04-09,0.7142857142857143,1.3530302987370277,Ridge,S3
2025-04-10,1.1612903225806452,1.269714736485699,Ridge,S3
2025-04-11,1.25,1.2816675222984593,Ridge,S3
2025-04-13,0.8823529411764706,0.8601156576648259,Ridge,S3
2025-04-14,1.0,1.3613769232825268,Ridge,S3
2025-04-15,1.2,1.1807391170485344,Ridge,S3
2025-04-17,1.0303030303030305,1.1828965825031341,Ridge,S3
2025-04-18,1.2285714285714286,1.1966037007999462,Ridge,S3
2025-04-19,0.6363636363636364,0.9251606380053303,Ridge,S3
2025-04-21,1.393939393939394,1.1789041566571095,Ridge,S3
2025-04-22,1.40625,1.3113442692626793,Ridge,S3
2025-04-23,1.4411764705882353,1.3011139690297493,Ridge,S3
2025-04-25,1.0277777777777777,1.1329764371687758,Ridge,S3
2025-04-26,0.5476190476190477,0.9387404663968797,Ridge,S3
2025-04-27,1.1785714285714286,0.9944968502057732,Ridge,S3
2025-04-29,1.5,1.2622167102700106,Ridge,S3
2025-04-30,1.2105263157894737,1.2095381697650858,Ridge,S3
2025-05-01,1.3421052631578947,1.0527791045122632,Ridge,S3
2025-05-03,0.9444444444444444,0.8844191034236706,Ridge,S3
2025-05-04,0.6363636363636364,0.81772416407798,Ridge,S3
2025-05-05,0.8918918918918919,1.0653579546950906,Ridge,S3
2025-05-07,0.8947368421052632,1.0997942490133454,Ridge,S3
2025-05-08,1.0857142857142856,1.240629070623942,Ridge,S3
2025-05-09,0.7941176470588235,1.0951964230054654,Ridge,S3
2025-05-11,0.8,0.8243610793145261,Ridge,S3
2025-05-12,0.975,1.188687199338688,Ridge,S3
2025-05-13,1.1304347826086956,1.3920087777001309,Ridge,S3
2025-05-15,1.2647058823529411,1.1909707428585472,Ridge,S3
2025-05-16,0.7894736842105263,1.1075747136004641,Ridge,S3
2025-05-17,1.105263157894737,1.016207867537684,Ridge,S3
2025-05-19,1.064516129032258,1.1668690651093772,Ridge,S3
2025-05-20,1.0285714285714285,1.3176708688667886,Ridge,S3
2025-05-21,1.131578947368421,1.1771173020086594,Ridge,S3
2025-05-22,1.3333333333333333,1.224939023304099,Ridge,S3
2025-05-24,1.027027027027027,0.998718320289752,Ridge,S3
2025-05-25,0.6388888888888888,0.9556871183544751,Ridge,S3
2025-05-26,0.75,1.1932036167456412,Ridge,S3
2025-05-28,0.8604651162790697,1.5138722898451322,Ridge,S3
2025-05-29,1.1935483870967742,1.4895107967637573,Ridge,S3
2025-05-30,1.4827586206896552,1.3590826272915106,Ridge,S3
2025-06-01,0.90625,0.9011576610914639,Ridge,S3
2025-06-02,1.2571428571428571,1.2913342097334715,Ridge,S3
2025-06-03,1.4285714285714286,1.3313010262349476,Ridge,S3
2025-06-05,1.393939393939394,1.1767159749654423,Ridge,S3
2025-06-06,1.054054054054054,1.1649582502563152,Ridge,S3
2025-06-07,0.9411764705882352,1.138576980745825,Ridge,S3
2025-06-09,1.1142857142857143,1.3425757996562973,Ridge,S3
2025-06-10,1.09375,1.4170542108491002,Ridge,S3
2025-06-11,1.3,1.0460461245311512,Ridge,S3
2025-06-13,2.0,1.0517358878065808,Ridge,S3
2025-06-14,1.2258064516129032,1.0207155730600865,Ridge,S3
2025-06-15,0.6486486486486487,0.8654878540908575,Ridge,S3
2025-06-17,0.875,1.2362187393671293,Ridge,S3
2025-06-18,0.6666666666666666,1.196037324089189,Ridge,S3
2025-06-19,0.8,1.4210202348566845,Ridge,S3
2025-06-21,0.8157894736842105,1.1668176550032523,Ridge,S3
2025-06-22,0.6857142857142857,1.0955660972977286,Ridge,S3
2025-06-23,1.3333333333333333,1.4237377681396781,Ridge,S3
2025-06-25,1.2,1.2353889504076738,Ridge,S3
2025-06-26,1.1333333333333333,1.311321014603778,Ridge,S3
2025-06-27,0.90625,1.3011252550498567,Ridge,S3
2025-06-28,0.8648648648648649,1.1114687540627175,Ridge,S3
2025-06-30,0.8461538461538461,1.3125359312741924,Ridge,S3
2025-07-01,1.181818181818182,1.1437059090652222,Ridge,S3
2025-07-02,1.054054054054054,1.2211233568152022,Ridge,S3
2025-07-04,0.65625,1.0766992926157017,Ridge,S3
2025-07-05,0.8108108108108109,0.9735381099440374,Ridge,S3
2025-07-06,0.6857142857142857,0.9402387538982309,Ridge,S3
2025-07-08,1.1111111111111112,1.2827923101479664,Ridge,S3
2025-07-09,1.6285714285714286,1.2179589576260672,Ridge,S3
2025-07-10,1.1142857142857143,1.3830385391814788,Ridge,S3
2025-07-12,0.7419354838709677,0.9525534675501315,Ridge,S3
2025-07-13,0.8055555555555556,0.853788145046088,Ridge,S3
2025-07-14,1.393939393939394,1.3898257430497314,Ridge,S3
2025-07-16,1.2,1.2277699764484782,Ridge,S3
2025-07-17,1.105263157894737,1.1629329402701971,Ridge,S3
2025-07-18,0.8888888888888888,1.0898620804552943,Ridge,S3
2025-07-20,0.8529411764705882,0.8951809247271489,Ridge,S3
2025-07-21,1.105263157894737,1.2617692852206166,Ridge,S3
2025-07-22,1.25,1.0714742363188163,Ridge,S3
2025-07-24,1.0666666666666669,1.063380659391054,Ridge,S3
2025-07-25,0.967741935483871,1.0292934445653905,Ridge,S3
2025-07-26,1.0294117647058822,0.8787141724866951,Ridge,S3
2025-07-28,0.6585365853658537,1.146379541909612,Ridge,S3
2025-07-29,0.7631578947368421,1.0740738962689331,Ridge,S3
2025-07-30,0.8918918918918919,1.1877281989582371,Ridge,S3
2025-08-01,1.1111111111111112,0.9136428856335378,Ridge,S3
2025-08-02,0.8823529411764706,0.8096156061325499,Ridge,S3
2025-08-03,0.8484848484848485,0.8287767492850215,Ridge,S3
2025-08-05,1.088235294117647,1.104987715048819,Ridge,S3
2025-08-06,0.7368421052631579,1.13694257642433,Ridge,S3
2025-08-07,1.206896551724138,1.1133493104703283,Ridge,S3
2025-08-08,1.0555555555555556,1.0111908728127366,Ridge,S3
2025-08-10,0.7941176470588235,0.8826452696465709,Ridge,S3
2025-08-11,0.8333333333333334,1.1889041894223582,Ridge,S3
2025-08-12,1.375,1.266363808537515,Ridge,S3
2025-08-14,0.9714285714285714,1.3871307838776177,Ridge,S3
2025-08-15,1.1515151515151516,0.9838596346169344,Ridge,S3
2025-08-16,0.5294117647058824,0.8676431943682412,Ridge,S3
2025-08-18,1.0303030303030305,1.073044749009567,Ridge,S3
2025-08-19,1.1111111111111112,1.2001280048592595,Ridge,S3
2025-08-20,0.9428571428571428,1.2660925321060659,Ridge,S3
2025-08-22,0.5121951219512195,1.1625694620465181,Ridge,S3
2025-08-23,0.6216216216216216,0.8978802166685819,Ridge,S3
2025-08-24,0.4117647058823529,0.9371722371478297,Ridge,S3
2025-08-26,1.03125,1.3061544637637093,Ridge,S3
2025-08-27,1.1470588235294117,1.2109063944459586,Ridge,S3
2025-08-28,1.0588235294117647,1.3371224377360873,Ridge,S3
2025-08-30,0.8918918918918919,1.0634191420073877,Ridge,S3
2025-08-31,0.5294117647058824,0.851523669543855,Ridge,S3
2025-09-01,0.7647058823529411,1.2836028182451047,Ridge,S3
2025-09-03,1.0,1.1818886894373677,Ridge,S3
2025-09-04,0.9393939393939394,1.2420492810030654,Ridge,S3
2025-09-05,0.9655172413793104,1.153497173519517,Ridge,S3
2025-09-07,0.5,0.9274253498086432,Ridge,S3
2025-09-08,0.925,1.1351520277583922,Ridge,S3
2025-09-09,1.0303030303030305,1.23054209084695,Ridge,S3
2025-09-11,0.9473684210526316,1.1078019856661672,Ridge,S3
2025-09-12,0.5714285714285714,1.1608992748952423,Ridge,S3
2025-09-13,1.0285714285714285,0.8508014085082071,Ridge,S3
2025-09-15,0.9473684210526316,1.1177618034010686,Ridge,S3
2025-09-16,1.0810810810810811,1.124145070538882,Ridge,S3
2025-09-17,0.7878787878787878,1.1440649178117765,Ridge,S3
2025-09-18,0.7142857142857143,1.1075127728396228,Ridge,S3
2025-09-20,0.8333333333333334,0.9228430716406625,Ridge,S3
2025-09-21,0.7105263157894737,0.8581075323588383,Ridge,S3
2025-09-22,0.7297297297297297,1.170784523344628,Ridge,S3
2025-09-24,0.8888888888888888,1.0736017838155325,Ridge,S3
2025-09-25,0.7631578947368421,1.0243209588736075,Ridge,S3
2025-09-26,0.6052631578947368,1.0990831351581398,Ridge,S3
2025-09-28,0.7878787878787878,0.9724625027971874,Ridge,S3
