target,target_column,target_date,actual,prediction,model
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-04,1.051282051282051,1.0245786931012841,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-05,1.2,1.0050756735982647,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-07,0.9743589743589745,1.0027456506800065,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-08,0.7073170731707317,0.9844306323649883,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-09,0.8484848484848485,0.9860810999974842,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-11,1.054054054054054,0.9666798167569152,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-12,1.088235294117647,0.970540820617919,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-13,1.4285714285714286,0.9558349382649778,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-15,0.7647058823529411,0.9754239856342314,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-16,0.8275862068965517,0.9626988955982171,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-17,1.4193548387096775,0.9741931484717803,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-19,1.9666666666666663,0.9960489544831841,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-20,1.1714285714285717,1.0508108592450887,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-21,1.2580645161290325,1.060954916868138,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-23,0.8571428571428571,1.0968990409318529,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-24,1.1875,1.0975174701217107,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-25,1.0833333333333333,1.1282263445805851,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-27,1.0,1.1329437720921303,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-28,1.3414634146341464,1.1023315271941712,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-29,1.411764705882353,1.1417593650815727,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-31,1.4375,1.19621149075943,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-01,1.4102564102564104,1.1975075737087388,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-02,1.84,1.2228433490445139,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-04,1.0285714285714285,1.2057525127099802,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-05,1.0606060606060606,1.1893601493130086,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-06,0.7894736842105263,1.1989156344782497,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-08,0.9032258064516128,1.1678687521625706,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-09,0.6904761904761905,1.1550039288138763,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-10,1.096774193548387,1.1239665138478898,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-11,1.175,1.1308789562442032,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-13,0.9705882352941176,1.0756880587469928,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-14,1.0294117647058822,1.0776688510639196,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-15,1.3142857142857145,1.048519691400054,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-17,1.0606060606060606,1.0213471813704011,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-18,1.0857142857142856,1.0214745050271365,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-19,0.6060606060606061,1.0255561376801978,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-21,1.3333333333333333,1.0103583420547706,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-22,1.40625,1.0469883786848073,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-23,1.3823529411764706,1.082918678223978,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-25,1.1111111111111112,1.1254260037348272,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-26,0.5952380952380952,1.120862511671335,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-27,1.0714285714285714,1.1058398359343737,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-29,1.5277777777777777,1.112872378681202,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-30,1.2894736842105263,1.1281218117877783,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-01,1.236842105263158,1.1091159638345618,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-03,0.8611111111111112,1.1298675180447626,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-04,0.6060606060606061,1.148085411262656,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-05,0.8648648648648649,1.1177147402669847,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-07,0.9473684210526316,1.1094220417803207,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-08,1.1142857142857143,1.0783517189143323,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-09,0.8823529411764706,1.086514984220455,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-11,0.7428571428571429,1.1256172918101572,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-12,0.85,1.1021479040550552,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-13,1.0434782608695652,1.0895031164102678,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-15,1.2352941176470589,1.0159185837296252,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-16,0.7631578947368421,1.0158080131856182,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-17,1.0526315789473684,0.9846050056668211,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-19,1.096774193548387,1.0047785455772031,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-20,1.0,1.021343497626026,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-21,1.1842105263157894,0.9671563055077995,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-22,1.5333333333333334,0.9840735987408822,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-24,1.108108108108108,1.0224089328745356,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-25,0.6388888888888888,1.0036003283516455,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-26,0.775,0.9961740244967702,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-28,0.8372093023255814,1.0084486187664556,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-29,1.1290322580645162,1.0151357301047297,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-30,1.3103448275862069,1.0075455972774052,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-01,0.875,1.0387893470459153,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-02,1.3142857142857145,1.0515057972623654,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-03,1.4285714285714286,1.0670423344578888,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-05,1.303030303030303,1.0906191335985977,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-06,1.2432432432432432,1.0741689171483813,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-07,0.9705882352941176,1.0915434345228987,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-09,1.1142857142857143,1.111177240921411,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-10,1.125,1.1354119347989617,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-11,1.1333333333333333,1.1236031790385932,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-13,1.967741935483871,1.1722729995549468,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-14,1.2580645161290325,1.2192299358333512,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-15,0.7567567567567568,1.2417447482099149,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-17,0.9,1.2560879179102273,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-18,0.8333333333333334,1.2183328158694111,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-19,0.9142857142857144,1.2003056049850576,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-21,0.7894736842105263,1.1618600455573553,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-22,0.6857142857142857,1.1489232919085273,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-23,1.2727272727272727,1.1228113086536868,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-25,1.1,1.1073428485423695,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-26,0.9666666666666668,1.1049618961614172,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-27,0.9375,1.0658462499029138,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-28,0.945945945945946,0.9922575402254944,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-30,0.7692307692307693,0.975092976056322,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-01,1.2121212121212122,0.9133713643347102,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-02,1.162162162162162,0.9356657366290825,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-04,0.75,0.9979290203209377,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-05,0.8108108108108109,0.9733754488923662,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-06,0.7714285714285715,0.974899529363815,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-08,1.2222222222222223,0.983186480507909,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-09,1.6,1.0169166392380677,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-10,1.0285714285714285,1.0526309249523536,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-12,0.8387096774193549,1.0720211810547944,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-13,0.7222222222222222,1.0643614475886094,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-14,1.3636363636363635,1.0567650757065232,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-16,1.2,1.075142531583979,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-17,1.105263157894737,1.077845234286682,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-18,0.9444444444444444,1.0527109700546733,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-20,0.7647058823529411,1.071710011112538,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-21,0.8947368421052632,1.071229819035707,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-22,1.3214285714285714,1.0420660003982043,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-24,1.0666666666666669,1.008174724589635,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-25,0.967741935483871,1.0108958130250094,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-26,1.0,0.9980874638788994,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-28,0.7073170731707317,1.0107419880541608,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-29,0.7368421052631579,0.9638620387351872,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-30,0.918918918918919,0.9539936176825555,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-01,1.0555555555555556,0.9668737910890447,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-02,0.8235294117647058,0.9748102990255526,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-03,0.7575757575757576,0.9706086183532838,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-05,1.1176470588235294,0.9716657397664423,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-06,0.7894736842105263,0.9571099174375107,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-07,1.3448275862068966,0.9401926242044282,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-08,1.0,0.9600612613144445,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-10,0.7352941176470589,0.9558719022863758,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-11,0.8055555555555556,0.955671822254363,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-12,1.28125,0.9626888567104218,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-14,0.7714285714285715,1.017287275618051,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-15,1.121212121212121,0.9604845545296159,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-16,0.5882352941176471,0.9651743092193705,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-18,1.0,0.9513978895605979,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-19,1.2222222222222223,0.9573502705129789,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-20,1.0,0.964819925041457,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-22,0.4878048780487805,0.9594286578267671,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-23,0.7027027027027027,0.9228432919731085,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-24,0.5,0.9081012772310938,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-26,1.09375,0.9190723323197959,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-27,1.2352941176470589,0.9056794751769388,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-28,1.0294117647058822,0.9125655629453796,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-30,0.8918918918918919,0.9357277823786073,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-08-31,0.5882352941176471,0.957417539362482,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-01,0.7941176470588235,0.942291488942314,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-03,1.022222222222222,0.9180151117247602,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-04,1.0,0.9196024133120618,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-05,1.137931034482759,0.9154007326397929,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-07,0.4473684210526316,0.9830738364777412,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-08,0.9,0.9793144379815004,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-09,1.0909090909090908,0.9582826919497546,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-11,0.8947368421052632,0.9269873328970425,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-12,0.5428571428571428,0.9173676955684268,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-13,0.9142857142857144,0.8713217772010798,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-15,0.9210526315789472,0.8824918308081082,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-16,1.027027027027027,0.8915586154166887,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-17,0.7272727272727273,0.8871865963387872,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-18,0.6857142857142857,0.866118775270966,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-20,0.8888888888888888,0.8168107762092723,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-21,0.7368421052631579,0.8088742682727644,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-22,0.6216216216216216,0.8295509600020878,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-24,0.8888888888888888,0.7992050296561574,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-25,0.8947368421052632,0.8055542360053638,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-26,0.7368421052631579,0.8055542360053638,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-28,0.7575757575757576,0.8017232299187186,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-29,0.6216216216216216,0.8042484824439712,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-09-30,0.7714285714285715,0.7828605531613049,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-02,0.8409090909090909,0.7820432237725471,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-03,1.3870967741935485,0.7931285670007474,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-04,0.8205128205128205,0.8377851393070894,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-06,0.9444444444444444,0.8473691225752831,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-07,0.5,0.8704278956340561,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-08,1.4375,0.8386818638880245,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-10,0.7714285714285715,0.8853871688170135,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-11,0.8484848484848485,0.8878576306859717,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-12,0.6578947368421053,0.9008446436729847,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-14,0.8157894736842105,0.9102473961097929,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-15,1.3870967741935485,0.9134160319851956,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-16,1.4,0.9431066178969798,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-18,0.7,0.9533510969202605,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-19,0.725,0.9447430383122021,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-20,1.096774193548387,0.9294291854983492,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-22,1.1891891891891893,0.9894170247200593,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-23,0.7647058823529411,0.9716805382335728,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-24,0.9032258064516128,0.9548738155444972,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-26,0.78125,0.9581036118618512,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-27,0.6571428571428571,0.966914702087415,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-28,0.9428571428571428,0.9529291078497201,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-29,1.1578947368421053,0.9620053699335009,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-10-31,0.6666666666666666,0.8919658421690155,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-01,1.0,0.8701971346860223,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-02,0.8285714285714286,0.8916257061145937,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-04,1.15625,0.8902315236538335,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-05,0.7857142857142857,0.8879993807966907,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-06,1.4848484848484849,0.8591797448341977,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-08,0.875,0.9216125772046825,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-09,0.9032258064516128,0.9296908084971994,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-10,1.2121212121212122,0.938403366100886,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-12,1.088235294117647,0.9955191669666869,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-13,1.25,0.9905434924863685,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-14,0.9473684210526316,1.0334971604400365,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-16,0.5151515151515151,1.0535472857533197,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-17,1.1470588235294117,1.0311601490804687,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-18,1.1538461538461535,1.0435440500092612,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-20,0.9714285714285714,1.0547102151932835,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-21,0.935483870967742,1.0180373642347182,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-22,0.96875,1.0093474366507815,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-24,0.55,0.9906982431023944,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-25,1.135135135135135,0.9434038708080222,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-26,0.8787878787878788,0.9396635233176748,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-28,0.7878787878787878,0.8816357667605065,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-29,0.7575757575757576,0.8702436501052319,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-11-30,0.5405405405405406,0.8529276327892145,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-02,0.6190476190476191,0.8401553002689829,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-03,0.9,0.8019554049262305,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-04,0.925,0.7987808017516272,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-05,1.263157894736842,0.795464475221015,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-07,0.5945945945945946,0.8169002248179675,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-08,0.7647058823529411,0.8202007603765676,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-09,1.048780487804878,0.835536894830349,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-11,0.7777777777777778,0.8303047066713315,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-12,0.9444444444444444,0.8396417748319293,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-13,0.7317073170731707,0.8508250360151904,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-15,0.8048780487804879,0.8794916756181007,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-16,0.9142857142857144,0.8696360260411967,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-17,1.064516129032258,0.8907244614153463,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-19,1.0,0.907832756346222,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-20,0.631578947368421,0.8890357638650189,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-21,0.625,0.8669216550636036,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-23,1.2307692307692308,0.8859001924244939,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-12-24,0.9393939393939394,0.8988993883505191,14-day moving average
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-01,1.6,1.104574203491211,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-02,0.5428571428571428,1.0445759296417236,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-04,0.7567567567567568,0.9867219924926758,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-05,1.137931034482759,0.9752678275108337,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-06,1.393939393939394,1.108548641204834,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-08,1.71875,1.1991407871246338,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-09,1.027027027027027,1.1345999240875244,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-10,1.2941176470588236,1.1082006692886353,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-12,0.5945945945945946,1.0025814771652222,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-13,1.0256410256410255,1.1229288578033447,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-14,1.0833333333333333,1.2036221027374268,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-16,1.411764705882353,1.2048923969268799,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-17,0.8421052631578947,1.1714396476745605,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-18,0.9375,1.0472509860992432,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-20,0.9117647058823528,1.12324059009552,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-21,1.3142857142857145,1.2042170763015747,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-22,1.40625,1.1966056823730469,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-23,1.3333333333333333,1.1945171356201172,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-25,0.5897435897435898,1.1041806936264038,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-26,0.7666666666666667,0.9571791887283325,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-27,0.5945945945945946,1.0811744928359985,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-29,1.054054054054054,1.1982688903808594,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-30,0.9117647058823528,1.2456886768341064,LSTM 28-step (S2)
