target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-11-14,0.9473684210526316,1.0710994645103622,Random forest (S2),True,True,False,36.0,36.0,38.0,2.0,0.0
2025-11-16,0.4242424242424242,0.8676854375594782,Random forest (S2),True,True,False,17.0,14.0,33.0,0.0,0.0
2025-11-17,1.1470588235294117,1.0968613961382192,Random forest (S2),True,True,False,39.0,39.0,34.0,0.0,1.0
2025-11-18,1.1538461538461535,1.1859730784967542,Random forest (S2),True,True,True,45.0,45.0,39.0,0.0,1.0
2025-11-20,1.0,1.0879074426619255,Random forest (S2),False,False,False,34.0,35.0,35.0,0.0,0.0
2025-11-21,0.9032258064516128,1.1065595760044,Random forest (S2),True,True,False,29.0,28.0,31.0,0.0,0.0
2025-11-22,0.90625,1.043496352583413,Random forest (S2),True,True,False,31.0,29.0,32.0,0.0,0.0
2025-11-24,0.6,1.101320295066102,Random forest (S2),True,True,False,22.0,24.0,40.0,1.0,0.0
2025-11-25,1.054054054054054,1.2019368989942885,Random forest (S2),True,True,True,42.0,39.0,37.0,0.0,2.0
2025-11-26,0.8484848484848485,1.0835453449809571,Random forest (S2),True,True,False,29.0,28.0,33.0,1.0,0.0
2025-11-28,0.7575757575757576,1.0570796182145463,Random forest (S2),True,True,False,26.0,25.0,33.0,0.0,0.0
2025-11-29,0.8787878787878788,1.0030165700057947,Random forest (S2),True,True,False,25.0,29.0,33.0,0.0,0.0
2025-11-30,0.5675675675675675,0.8650315777091044,Random forest (S2),True,True,False,20.0,21.0,37.0,1.0,0.0
2025-12-02,0.5714285714285714,1.2344223732888575,Random forest (S2),True,True,False,26.0,24.0,42.0,0.0,0.0
2025-12-03,0.95,1.0811027878024444,Random forest (S2),True,True,False,36.0,38.0,40.0,0.0,0.0
2025-12-04,0.85,1.0798883345670969,Random forest (S2),True,True,False,37.0,34.0,40.0,0.0,0.0
2025-12-05,1.1578947368421053,1.0801007893550565,Random forest (S2),True,True,False,48.0,44.0,38.0,2.0,1.0
2025-12-07,0.6216216216216216,0.8742530020817106,Random forest (S2),True,True,False,22.0,23.0,37.0,0.0,0.0
2025-12-08,0.5882352941176471,1.0438209314645472,Random forest (S2),True,True,False,26.0,20.0,34.0,0.0,0.0
2025-12-09,1.024390243902439,1.1460822254192151,Random forest (S2),True,True,False,43.0,42.0,41.0,0.0,3.0
2025-12-11,0.7777777777777778,1.0531711035124602,Random forest (S2),True,True,False,28.0,28.0,36.0,0.0,0.0
2025-12-12,0.9722222222222222,1.1297103975834006,Random forest (S2),True,True,False,34.0,35.0,36.0,1.0,0.0
2025-12-13,0.6341463414634146,1.0436311080010248,Random forest (S2),True,True,False,30.0,26.0,41.0,0.0,0.0
2025-12-15,0.8048780487804879,1.1048738989244815,Random forest (S2),True,True,False,33.0,33.0,41.0,0.0,0.0
2025-12-16,0.9142857142857144,1.2115041369679307,Random forest (S2),False,False,False,32.0,32.0,35.0,0.0,0.0
2025-12-17,0.7741935483870968,1.113589557965302,Random forest (S2),True,True,False,33.0,24.0,31.0,1.0,0.0
2025-12-19,0.9333333333333332,1.1140520184712963,Random forest (S2),True,True,False,30.0,28.0,30.0,0.0,0.0
2025-12-20,0.5789473684210527,1.011592997893879,Random forest (S2),True,True,True,24.0,22.0,38.0,1.0,0.0
2025-12-21,0.84375,0.8832907240014087,Random forest (S2),True,True,False,20.0,27.0,32.0,1.0,0.0
2025-12-23,1.205128205128205,1.1686038247144923,Random forest (S2),True,True,False,48.0,47.0,39.0,0.0,1.0
2025-12-24,1.0606060606060606,1.088480678277585,Random forest (S2),True,True,False,31.0,35.0,33.0,0.0,0.0
2025-01-01,1.56,1.3351624011993408,XGBoost (S2),True,True,False,40.0,39.0,25.0,0.0,1.0
2025-01-02,0.5714285714285714,1.0128761529922483,XGBoost (S2),True,True,False,19.0,20.0,35.0,0.0,0.0
2025-01-04,0.8648648648648649,1.218980312347412,XGBoost (S2),False,False,False,28.0,32.0,37.0,0.0,0.0
2025-01-05,1.103448275862069,1.1519931554794312,XGBoost (S2),True,True,True,33.0,32.0,29.0,0.0,1.0
2025-01-06,1.303030303030303,1.2217844724655151,XGBoost (S2),True,True,False,46.0,43.0,33.0,2.0,1.0
2025-01-08,1.625,1.303705096244812,XGBoost (S2),True,True,False,55.0,52.0,32.0,1.0,3.0
2025-01-09,1.0810810810810811,1.2573153972625732,XGBoost (S2),True,True,True,38.0,40.0,37.0,1.0,0.0
2025-01-10,1.3235294117647058,1.1255543231964111,XGBoost (S2),False,True,False,44.0,45.0,34.0,0.0,0.0
2025-01-12,0.6486486486486487,1.0767416954040527,XGBoost (S2),True,True,False,22.0,24.0,37.0,2.0,0.0
2025-01-13,1.0,1.0928665399551392,XGBoost (S2),True,True,False,40.0,39.0,39.0,1.0,1.0
2025-01-14,1.1388888888888888,1.269218683242798,XGBoost (S2),True,True,False,39.0,41.0,36.0,0.0,1.0
2025-01-16,1.3235294117647058,1.2496356964111328,XGBoost (S2),True,True,False,48.0,45.0,34.0,3.0,0.0
2025-01-17,0.8947368421052632,1.2861353158950806,XGBoost (S2),True,True,False,32.0,34.0,38.0,0.0,0.0
2025-01-18,0.96875,0.9899678230285645,XGBoost (S2),True,True,False,30.0,31.0,32.0,1.0,0.0
2025-01-20,1.0294117647058822,1.015783429145813,XGBoost (S2),True,True,False,31.0,35.0,34.0,3.0,0.0
2025-01-21,1.4285714285714286,1.368391513824463,XGBoost (S2),True,True,False,46.0,50.0,35.0,0.0,2.0
2025-01-22,1.40625,1.0725435018539429,XGBoost (S2),False,True,False,45.0,45.0,32.0,0.0,0.0
2025-01-23,1.4666666666666666,1.285751461982727,XGBoost (S2),True,True,False,40.0,44.0,30.0,1.0,1.0
2025-01-25,0.6666666666666666,1.116527795791626,XGBoost (S2),True,True,False,23.0,26.0,39.0,0.0,0.0
2025-01-26,0.7,0.946474552154541,XGBoost (S2),True,True,False,23.0,21.0,30.0,1.0,0.0
2025-01-27,0.6756756756756757,1.03080153465271,XGBoost (S2),True,True,False,22.0,25.0,37.0,1.0,0.0
2025-01-29,1.027027027027027,1.18297016620636,XGBoost (S2),True,True,False,39.0,38.0,37.0,0.0,1.0
2025-01-30,0.8529411764705882,1.3043760061264038,XGBoost (S2),True,True,False,31.0,29.0,34.0,1.0,0.0
2025-01-31,1.21875,1.3280963897705078,XGBoost (S2),True,True,False,41.0,39.0,32.0,2.0,2.0
2025-02-02,0.8333333333333334,1.1706434488296509,XGBoost (S2),True,True,False,28.0,30.0,36.0,1.0,0.0
2025-02-03,1.3333333333333333,1.3566396236419678,XGBoost (S2),False,True,False,43.0,48.0,36.0,0.0,0.0
2025-02-04,1.0857142857142856,1.2998628616333008,XGBoost (S2),True,True,False,39.0,38.0,35.0,0.0,0.0
2025-02-06,1.108108108108108,1.103126883506775,XGBoost (S2),True,True,False,43.0,41.0,37.0,0.0,0.0
2025-02-07,1.027027027027027,1.2280666828155518,XGBoost (S2),True,True,False,39.0,38.0,37.0,1.0,0.0
2025-02-08,1.1944444444444444,1.169041633605957,XGBoost (S2),True,True,False,43.0,43.0,36.0,2.0,0.0
2025-02-10,0.6829268292682927,1.1930207014083862,XGBoost (S2),True,True,False,28.0,28.0,41.0,1.0,0.0
2025-02-11,0.6764705882352942,1.3322224617004397,XGBoost (S2),True,True,False,28.0,23.0,34.0,0.0,0.0
2025-02-12,1.15,1.3210899829864502,XGBoost (S2),True,True,False,48.0,46.0,40.0,2.0,0.0
2025-02-14,1.0256410256410255,1.2774946689605713,XGBoost (S2),True,True,False,38.0,40.0,39.0,1.0,0.0
2025-02-15,0.7435897435897436,1.222329020500183,XGBoost (S2),True,True,False,28.0,29.0,39.0,1.0,0.0
2025-02-16,0.5428571428571428,1.042666792869568,XGBoost (S2),True,True,False,21.0,19.0,35.0,1.0,0.0
2025-02-18,1.351351351351351,1.3290321826934814,XGBoost (S2),True,True,False,49.0,50.0,37.0,0.0,1.0
2025-02-19,0.8484848484848485,1.255539059638977,XGBoost (S2),True,True,False,30.0,28.0,33.0,0.0,0.0
2025-02-20,1.3529411764705883,1.2091879844665527,XGBoost (S2),True,True,True,46.0,46.0,34.0,0.0,2.0
2025-02-22,0.6842105263157895,1.2280958890914917,XGBoost (S2),False,False,False,26.0,26.0,38.0,0.0,0.0
2025-02-23,1.03125,1.1121927499771118,XGBoost (S2),False,False,False,29.0,33.0,32.0,0.0,0.0
2025-02-24,1.0,1.176913142204285,XGBoost (S2),True,True,False,34.0,35.0,35.0,0.0,0.0
2025-02-26,1.2352941176470589,1.2969353199005127,XGBoost (S2),True,True,False,44.0,42.0,34.0,0.0,0.0
2025-02-27,0.9302325581395348,1.3153611421585083,XGBoost (S2),True,True,False,37.0,40.0,43.0,1.0,0.0
2025-02-28,1.1944444444444444,1.3592963218688965,XGBoost (S2),False,False,False,39.0,43.0,36.0,0.0,0.0
2025-03-02,0.717948717948718,1.1007733345031738,XGBoost (S2),True,True,False,26.0,28.0,39.0,3.0,0.0
2025-03-03,1.1176470588235294,1.2783430814743042,XGBoost (S2),True,True,False,38.0,38.0,34.0,2.0,0.0
2025-03-04,1.1025641025641026,1.3040060997009275,XGBoost (S2),True,True,True,41.0,43.0,39.0,1.0,0.0
2025-03-05,1.2333333333333334,1.3888537883758545,XGBoost (S2),True,True,False,36.0,37.0,30.0,1.0,0.0
2025-03-07,1.0769230769230769,1.3626203536987305,XGBoost (S2),False,False,False,38.0,42.0,39.0,0.0,0.0
2025-03-08,0.6097560975609756,1.1807316541671753,XGBoost (S2),True,True,False,29.0,25.0,41.0,1.0,0.0
2025-03-09,0.9090909090909092,1.1150416135787964,XGBoost (S2),False,False,False,28.0,30.0,33.0,0.0,0.0
2025-03-11,1.0,1.4169749021530151,XGBoost (S2),True,True,False,39.0,37.0,37.0,1.0,0.0
2025-03-12,1.0588235294117647,1.344385862350464,XGBoost (S2),True,True,True,37.0,36.0,34.0,0.0,1.0
2025-03-13,1.3142857142857145,1.33673357963562,XGBoost (S2),True,True,False,50.0,46.0,35.0,1.0,3.0
2025-03-15,0.7941176470588235,1.238495707511902,XGBoost (S2),True,True,False,26.0,27.0,34.0,0.0,0.0
2025-03-16,0.7586206896551724,1.0329564809799194,XGBoost (S2),True,True,False,24.0,22.0,29.0,2.0,0.0
2025-03-17,1.4193548387096775,1.282987356185913,XGBoost (S2),True,True,False,44.0,44.0,31.0,0.0,4.0
2025-03-19,1.7666666666666666,1.297104001045227,XGBoost (S2),True,True,False,59.0,53.0,30.0,1.0,8.0
2025-03-20,1.2857142857142858,1.1652276515960691,XGBoost (S2),True,True,False,41.0,45.0,35.0,0.0,0.0
2025-03-21,1.3548387096774193,1.14002525806427,XGBoost (S2),True,True,False,39.0,42.0,31.0,1.0,1.0
2025-03-23,0.8095238095238095,0.9959140419960022,XGBoost (S2),True,True,False,36.0,34.0,42.0,0.0,0.0
2025-03-24,1.0625,1.2513374090194702,XGBoost (S2),True,True,True,38.0,34.0,32.0,1.0,0.0
2025-03-25,1.0833333333333333,1.3649550676345823,XGBoost (S2),True,True,False,39.0,39.0,36.0,1.0,0.0
2025-03-27,1.0,1.2427338361740112,XGBoost (S2),True,True,False,35.0,35.0,35.0,2.0,0.0
2025-03-28,1.1219512195121952,1.3814243078231812,XGBoost (S2),True,True,False,55.0,46.0,41.0,1.0,1.0
2025-03-29,1.4705882352941178,1.2226786613464355,XGBoost (S2),True,True,False,48.0,50.0,34.0,1.0,1.0
2025-03-31,1.34375,1.147395133972168,XGBoost (S2),True,True,True,46.0,43.0,32.0,2.0,1.0
2025-04-01,1.4615384615384617,1.2462059259414673,XGBoost (S2),True,True,False,55.0,57.0,39.0,0.0,2.0
2025-04-02,1.68,1.1984573602676392,XGBoost (S2),True,True,True,46.0,42.0,25.0,1.0,6.0
2025-04-04,1.0857142857142856,1.308601975440979,XGBoost (S2),True,True,False,36.0,38.0,35.0,0.0,0.0
2025-04-05,1.0,1.17812979221344,XGBoost (S2),True,True,False,35.0,33.0,33.0,0.0,0.0
2025-04-06,0.8947368421052632,0.939931571483612,XGBoost (S2),True,True,False,30.0,34.0,38.0,0.0,0.0
2025-04-08,0.8709677419354839,1.3116854429244995,XGBoost (S2),True,True,False,28.0,27.0,31.0,0.0,0.0
2025-04-09,0.7142857142857143,1.2642316818237305,XGBoost (S2),True,True,False,29.0,30.0,42.0,1.0,0.0
2025-04-10,1.1612903225806452,1.3910239934921265,XGBoost (S2),True,True,False,34.0,36.0,31.0,1.0,0.0
2025-04-11,1.25,1.3756864070892334,XGBoost (S2),True,True,False,47.0,50.0,40.0,1.0,0.0
2025-04-13,0.8823529411764706,1.2536004781723022,XGBoost (S2),True,True,False,33.0,30.0,34.0,0.0,0.0
2025-04-14,1.0,1.334236979484558,XGBoost (S2),True,True,False,35.0,34.0,34.0,1.0,1.0
2025-04-15,1.2,1.4690324068069458,XGBoost (S2),True,True,False,46.0,42.0,35.0,0.0,2.0
2025-04-17,1.0303030303030305,1.1391453742980957,XGBoost (S2),True,True,False,35.0,34.0,33.0,0.0,0.0
2025-04-18,1.2285714285714286,1.2894179821014404,XGBoost (S2),True,True,False,38.0,43.0,35.0,1.0,0.0
2025-04-19,0.6363636363636364,1.0157864093780518,XGBoost (S2),True,True,False,20.0,21.0,33.0,0.0,0.0
2025-04-21,1.393939393939394,1.2517237663269043,XGBoost (S2),True,True,False,44.0,46.0,33.0,1.0,1.0
2025-04-22,1.40625,1.4520549774169922,XGBoost (S2),True,True,False,45.0,45.0,32.0,1.0,0.0
2025-04-23,1.4411764705882353,1.2625253200531006,XGBoost (S2),True,True,False,47.0,49.0,34.0,1.0,3.0
2025-04-25,1.0277777777777777,1.208777666091919,XGBoost (S2),True,True,False,40.0,37.0,36.0,0.0,1.0
2025-04-26,0.5476190476190477,1.091352939605713,XGBoost (S2),True,True,False,25.0,23.0,42.0,1.0,0.0
2025-04-27,1.1785714285714286,0.8873698711395264,XGBoost (S2),True,True,False,30.0,33.0,28.0,0.0,1.0
2025-04-29,1.5,1.2739795446395874,XGBoost (S2),True,True,False,55.0,54.0,36.0,1.0,1.0
2025-04-30,1.2105263157894737,1.152010798454285,XGBoost (S2),True,True,False,49.0,46.0,38.0,1.0,1.0
2025-05-01,1.3421052631578947,1.049225926399231,XGBoost (S2),False,True,False,47.0,51.0,38.0,0.0,0.0
2025-05-03,0.9444444444444444,0.9885401725769044,XGBoost (S2),True,True,False,31.0,34.0,36.0,0.0,0.0
2025-05-04,0.6363636363636364,1.0065914392471311,XGBoost (S2),True,True,True,20.0,21.0,33.0,1.0,0.0
2025-05-05,0.8918918918918919,1.1311665773391724,XGBoost (S2),False,False,True,32.0,33.0,37.0,0.0,0.0
2025-05-07,0.8947368421052632,1.1778045892715454,XGBoost (S2),True,True,True,36.0,34.0,38.0,0.0,0.0
2025-05-08,1.0857142857142856,1.1879096031188965,XGBoost (S2),True,True,False,39.0,38.0,35.0,1.0,0.0
2025-05-09,0.7941176470588235,1.2930155992507937,XGBoost (S2),True,True,False,30.0,27.0,34.0,1.0,0.0
2025-05-11,0.8,1.0664316415786743,XGBoost (S2),True,True,False,26.0,28.0,35.0,0.0,0.0
2025-05-12,0.975,0.9976156949996948,XGBoost (S2),False,False,True,34.0,39.0,40.0,0.0,0.0
2025-05-13,1.1304347826086956,1.3866119384765625,XGBoost (S2),False,False,False,48.0,52.0,46.0,0.0,0.0
2025-05-15,1.2647058823529411,1.3699127435684204,XGBoost (S2),True,True,False,42.0,43.0,34.0,0.0,2.0
2025-05-16,0.7894736842105263,1.2818148136138916,XGBoost (S2),True,True,True,29.0,30.0,38.0,1.0,0.0
2025-05-17,1.105263157894737,1.2728447914123535,XGBoost (S2),True,True,False,40.0,42.0,38.0,0.0,1.0
2025-05-19,1.064516129032258,1.3404148817062378,XGBoost (S2),True,True,False,34.0,33.0,31.0,1.0,1.0
2025-05-20,1.0285714285714285,1.5554614067077637,XGBoost (S2),False,False,True,35.0,36.0,35.0,0.0,0.0
2025-05-21,1.131578947368421,1.3551000356674194,XGBoost (S2),True,True,False,45.0,43.0,38.0,0.0,1.0
2025-05-22,1.3333333333333333,1.3120813369750977,XGBoost (S2),True,True,False,46.0,40.0,30.0,1.0,3.0
2025-05-24,1.027027027027027,1.1900739669799805,XGBoost (S2),True,True,False,41.0,38.0,37.0,2.0,0.0
2025-05-25,0.6388888888888888,1.158883571624756,XGBoost (S2),False,False,False,23.0,23.0,36.0,0.0,0.0
2025-05-26,0.75,1.2632849216461182,XGBoost (S2),True,True,False,31.0,30.0,40.0,1.0,0.0
2025-05-28,0.8604651162790697,1.3676270246505735,XGBoost (S2),True,True,False,36.0,37.0,43.0,0.0,0.0
2025-05-29,1.1935483870967742,1.2742069959640503,XGBoost (S2),True,True,False,35.0,37.0,31.0,1.0,1.0
2025-05-30,1.4827586206896552,1.2412549257278442,XGBoost (S2),True,True,False,38.0,43.0,29.0,1.0,1.0
2025-06-01,0.90625,1.0428457260131836,XGBoost (S2),True,True,False,28.0,29.0,32.0,1.0,0.0
2025-06-02,1.2571428571428571,1.2406964302062988,XGBoost (S2),True,True,False,46.0,44.0,35.0,0.0,1.0
2025-06-03,1.4285714285714286,1.3602765798568726,XGBoost (S2),False,True,False,50.0,50.0,35.0,0.0,0.0
2025-06-05,1.393939393939394,1.246321201324463,XGBoost (S2),False,True,False,43.0,46.0,33.0,0.0,0.0
2025-06-06,1.054054054054054,1.2550262212753296,XGBoost (S2),True,True,False,46.0,39.0,37.0,0.0,3.0
2025-06-07,0.9411764705882352,1.2078180313110352,XGBoost (S2),True,True,False,33.0,32.0,34.0,0.0,0.0
2025-06-09,1.1142857142857143,1.2319594621658323,XGBoost (S2),True,True,False,39.0,39.0,35.0,0.0,2.0
2025-06-10,1.09375,1.3431975841522217,XGBoost (S2),True,True,True,36.0,35.0,32.0,0.0,0.0
2025-06-11,1.3,1.3698581457138062,XGBoost (S2),False,True,False,34.0,39.0,30.0,0.0,0.0
2025-06-13,2.0,1.1025620698928833,XGBoost (S2),True,True,True,61.0,62.0,31.0,2.0,1.0
2025-06-14,1.2258064516129032,1.1849956512451172,XGBoost (S2),True,True,False,39.0,38.0,31.0,2.0,1.0
2025-06-15,0.6486486486486487,1.1031228303909302,XGBoost (S2),True,True,False,28.0,24.0,37.0,0.0,0.0
2025-06-17,0.875,1.2947181463241575,XGBoost (S2),True,True,False,36.0,35.0,40.0,0.0,0.0
2025-06-18,0.6666666666666666,1.3084800243377686,XGBoost (S2),True,True,False,30.0,24.0,36.0,0.0,0.0
2025-06-19,0.8,1.2904573678970337,XGBoost (S2),True,True,False,32.0,28.0,35.0,0.0,0.0
2025-06-21,0.8157894736842105,1.138904094696045,XGBoost (S2),True,True,False,30.0,31.0,38.0,0.0,0.0
2025-06-22,0.6857142857142857,1.1337101459503174,XGBoost (S2),False,False,False,24.0,24.0,35.0,0.0,0.0
2025-06-23,1.3333333333333333,1.159104585647583,XGBoost (S2),True,True,True,42.0,44.0,33.0,2.0,1.0
2025-06-25,1.2,1.2012137174606323,XGBoost (S2),True,True,False,33.0,36.0,30.0,1.0,0.0
2025-06-26,1.1333333333333333,1.237816572189331,XGBoost (S2),True,True,False,29.0,34.0,30.0,1.0,0.0
2025-06-27,0.90625,1.298062801361084,XGBoost (S2),True,True,True,30.0,29.0,32.0,0.0,0.0
2025-06-28,0.8648648648648649,1.206239938735962,XGBoost (S2),True,True,True,35.0,32.0,37.0,1.0,0.0
2025-06-30,0.8461538461538461,1.2810966968536377,XGBoost (S2),True,True,True,30.0,33.0,39.0,1.0,0.0
2025-07-01,1.181818181818182,1.380449295043945,XGBoost (S2),True,True,False,40.0,39.0,33.0,1.0,1.0
2025-07-02,1.054054054054054,1.3239452838897705,XGBoost (S2),True,True,False,43.0,39.0,37.0,1.0,0.0
2025-07-04,0.65625,1.1911983489990234,XGBoost (S2),True,True,False,24.0,21.0,32.0,1.0,0.0
2025-07-05,0.8108108108108109,1.071394681930542,XGBoost (S2),True,True,False,30.0,30.0,37.0,0.0,0.0
2025-07-06,0.6857142857142857,0.9859814047813416,XGBoost (S2),True,True,False,27.0,24.0,35.0,1.0,0.0
2025-07-08,1.1111111111111112,1.2057956457138062,XGBoost (S2),True,True,True,44.0,40.0,36.0,2.0,4.0
2025-07-09,1.6285714285714286,1.1330482959747314,XGBoost (S2),True,True,False,56.0,57.0,35.0,0.0,2.0
2025-07-10,1.1142857142857143,1.184159755706787,XGBoost (S2),True,True,False,36.0,39.0,35.0,0.0,0.0
2025-07-12,0.7419354838709677,1.0453702211380005,XGBoost (S2),True,True,False,26.0,23.0,31.0,0.0,0.0
2025-07-13,0.8055555555555556,0.8640925884246826,XGBoost (S2),True,True,False,26.0,29.0,36.0,0.0,0.0
2025-07-14,1.393939393939394,1.203516125679016,XGBoost (S2),False,True,False,45.0,46.0,33.0,0.0,0.0
2025-07-16,1.2,1.2889256477355957,XGBoost (S2),False,True,False,42.0,42.0,35.0,0.0,0.0
2025-07-17,1.105263157894737,1.2281794548034668,XGBoost (S2),True,True,True,42.0,42.0,38.0,0.0,1.0
2025-07-18,0.8888888888888888,1.2928632497787476,XGBoost (S2),True,True,False,34.0,32.0,36.0,0.0,0.0
2025-07-20,0.8529411764705882,0.981553316116333,XGBoost (S2),False,False,False,26.0,29.0,34.0,0.0,0.0
2025-07-21,1.105263157894737,1.221802830696106,XGBoost (S2),False,False,False,34.0,42.0,38.0,0.0,0.0
2025-07-22,1.25,1.3530385494232178,XGBoost (S2),True,True,False,37.0,35.0,28.0,0.0,2.0
2025-07-24,1.0666666666666669,1.4251900911331177,XGBoost (S2),False,False,False,32.0,32.0,30.0,0.0,0.0
2025-07-25,0.967741935483871,1.3465269804000854,XGBoost (S2),True,True,False,30.0,30.0,31.0,0.0,0.0
2025-07-26,1.0294117647058822,1.190821409225464,XGBoost (S2),True,True,False,34.0,35.0,34.0,1.0,1.0
2025-07-28,0.6585365853658537,1.3442010879516602,XGBoost (S2),True,True,False,29.0,27.0,41.0,0.0,1.0
2025-07-29,0.7631578947368421,1.3576794862747192,XGBoost (S2),True,True,False,28.0,29.0,38.0,0.0,0.0
2025-07-30,0.8918918918918919,1.2852851152420044,XGBoost (S2),True,True,False,34.0,33.0,37.0,0.0,0.0
2025-08-01,1.1111111111111112,1.1837375164031982,XGBoost (S2),False,False,False,38.0,40.0,36.0,0.0,0.0
2025-08-02,0.8823529411764706,1.1330225467681885,XGBoost (S2),False,False,True,28.0,30.0,34.0,0.0,0.0
2025-08-03,0.8484848484848485,0.996199071407318,XGBoost (S2),True,True,False,25.0,28.0,33.0,1.0,0.0
2025-08-05,1.088235294117647,1.3245028257369995,XGBoost (S2),True,True,True,38.0,37.0,34.0,0.0,0.0
2025-08-06,0.7368421052631579,1.2662615776062012,XGBoost (S2),True,True,False,30.0,28.0,38.0,2.0,0.0
2025-08-07,1.206896551724138,1.3733363151550293,XGBoost (S2),True,True,False,39.0,35.0,29.0,0.0,1.0
2025-08-08,1.0555555555555556,1.359789252281189,XGBoost (S2),False,False,False,36.0,38.0,36.0,0.0,0.0
2025-08-10,0.7941176470588235,1.115635633468628,XGBoost (S2),True,True,True,25.0,27.0,34.0,0.0,0.0
2025-08-11,0.8333333333333334,1.3434534072875977,XGBoost (S2),False,False,False,29.0,30.0,36.0,0.0,0.0
2025-08-12,1.375,1.5071085691452026,XGBoost (S2),True,True,False,41.0,44.0,32.0,1.0,0.0
2025-08-14,0.9714285714285714,1.3656551837921145,XGBoost (S2),True,True,False,27.0,34.0,35.0,0.0,0.0
2025-08-15,1.1515151515151516,1.4390307664871216,XGBoost (S2),True,True,False,37.0,38.0,33.0,1.0,0.0
2025-08-16,0.5294117647058824,1.2929896116256714,XGBoost (S2),True,True,True,20.0,18.0,34.0,1.0,0.0
2025-08-18,1.0303030303030305,1.1272547245025637,XGBoost (S2),True,True,False,33.0,34.0,33.0,1.0,0.0
2025-08-19,1.1111111111111112,1.364973783493042,XGBoost (S2),True,True,False,44.0,40.0,36.0,0.0,3.0
2025-08-20,0.9428571428571428,1.290992021560669,XGBoost (S2),True,True,False,35.0,33.0,35.0,1.0,0.0
2025-08-22,0.5121951219512195,1.3911923170089722,XGBoost (S2),True,True,False,20.0,21.0,41.0,1.0,0.0
2025-08-23,0.6216216216216216,1.0819247961044312,XGBoost (S2),True,True,False,26.0,23.0,37.0,2.0,0.0
2025-08-24,0.4117647058823529,0.9470824599266052,XGBoost (S2),True,True,False,17.0,14.0,34.0,0.0,0.0
2025-08-26,1.03125,1.1648013591766355,XGBoost (S2),True,True,False,35.0,33.0,32.0,0.0,1.0
2025-08-27,1.1470588235294117,1.103850245475769,XGBoost (S2),True,True,False,42.0,39.0,34.0,0.0,2.0
2025-08-28,1.0588235294117647,1.0631890296936035,XGBoost (S2),True,True,False,35.0,36.0,34.0,0.0,0.0
2025-08-30,0.8918918918918919,1.08840012550354,XGBoost (S2),True,True,False,33.0,33.0,37.0,0.0,1.0
2025-08-31,0.5294117647058824,0.9613018035888672,XGBoost (S2),True,True,False,20.0,18.0,34.0,1.0,0.0
2025-09-01,0.7647058823529411,1.0544227361679075,XGBoost (S2),True,True,False,27.0,26.0,34.0,0.0,0.0
2025-09-03,1.0,1.0928082466125488,XGBoost (S2),True,True,False,46.0,45.0,45.0,0.0,0.0
2025-09-04,0.9393939393939394,1.1493849754333496,XGBoost (S2),True,True,False,33.0,31.0,33.0,0.0,0.0
2025-09-05,0.9655172413793104,1.126597881317139,XGBoost (S2),True,True,False,33.0,28.0,29.0,2.0,0.0
2025-09-07,0.5,0.9804449677467346,XGBoost (S2),False,False,False,17.0,19.0,38.0,0.0,0.0
2025-09-08,0.925,1.006607174873352,XGBoost (S2),True,True,False,36.0,37.0,40.0,2.0,0.0
2025-09-09,1.0303030303030305,1.17704176902771,XGBoost (S2),True,True,True,36.0,34.0,33.0,0.0,0.0
2025-09-11,0.9473684210526316,1.1416364908218384,XGBoost (S2),True,True,False,34.0,36.0,38.0,1.0,0.0
2025-09-12,0.5714285714285714,1.146972894668579,XGBoost (S2),True,True,False,19.0,20.0,35.0,1.0,1.0
2025-09-13,1.0285714285714285,1.0183364152908323,XGBoost (S2),True,True,False,32.0,36.0,35.0,1.0,0.0
2025-09-15,0.9473684210526316,1.0997720956802368,XGBoost (S2),True,True,False,35.0,36.0,38.0,3.0,0.0
2025-09-16,1.0810810810810811,1.2415294647216797,XGBoost (S2),True,True,False,38.0,40.0,37.0,1.0,0.0
2025-09-17,0.7878787878787878,1.1313034296035769,XGBoost (S2),True,True,False,24.0,26.0,33.0,0.0,0.0
2025-09-18,0.7142857142857143,1.2170900106430054,XGBoost (S2),True,True,False,24.0,25.0,35.0,0.0,0.0
2025-09-20,0.8333333333333334,1.1525309085845947,XGBoost (S2),True,True,False,32.0,30.0,36.0,0.0,0.0
2025-09-21,0.7105263157894737,1.033220291137695,XGBoost (S2),True,True,True,28.0,27.0,38.0,0.0,0.0
2025-09-22,0.7297297297297297,1.287203311920166,XGBoost (S2),False,False,False,23.0,27.0,37.0,0.0,0.0
2025-09-24,0.8888888888888888,1.2356244325637815,XGBoost (S2),True,True,True,32.0,32.0,36.0,0.0,0.0
2025-09-25,0.7631578947368421,1.2450686693191528,XGBoost (S2),True,True,False,34.0,29.0,38.0,1.0,1.0
2025-09-26,0.6052631578947368,1.1918247938156128,XGBoost (S2),True,True,False,28.0,23.0,38.0,0.0,0.0
2025-09-28,0.7878787878787878,1.0778917074203491,XGBoost (S2),True,True,True,25.0,26.0,33.0,1.0,0.0
2025-09-29,0.5945945945945946,1.2532557249069214,XGBoost (S2),True,True,False,23.0,22.0,37.0,2.0,0.0
