date,year,realized_utilization,scheduled_pressure,open_order_pressure,served_plus_deferred_pressure,expanded_pressure_index
2024-10-08,2024,1.261904761904762,1.2619047619047619,1.2142857142857142,1.3095238095238095,1.2619047619047619
2024-10-09,2024,0.975609756097561,0.8780487804878049,0.7317073170731707,0.975609756097561,0.975609756097561
2024-10-10,2024,1.051282051282051,1.0,0.9743589743589743,1.0512820512820513,1.1282051282051282
2024-10-11,2024,0.8604651162790697,0.8837209302325582,0.7674418604651163,0.8604651162790697,0.9069767441860465
2024-10-12,2024,1.09375,1.125,0.96875,1.09375,1.125
2024-10-13,2024,0.6341463414634146,0.6341463414634146,0.5609756097560976,0.6341463414634146,0.6585365853658537
2024-10-14,2024,1.3529411764705883,1.2941176470588236,1.2352941176470589,1.3529411764705883,1.3529411764705883
2024-10-15,2024,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9714285714285714
2024-10-16,2024,0.9230769230769232,0.8717948717948718,0.8205128205128205,0.9230769230769231,1.0
2024-10-17,2024,0.975609756097561,1.048780487804878,0.8780487804878049,0.975609756097561,1.048780487804878
2024-10-18,2024,1.1515151515151516,1.0303030303030303,1.121212121212121,1.1515151515151516,1.3333333333333333
2024-10-19,2024,1.1428571428571428,1.1428571428571428,0.9714285714285714,1.1428571428571428,1.1428571428571428
2024-10-20,2024,0.5405405405405406,0.43243243243243246,0.3783783783783784,0.5405405405405406,0.5675675675675675
2024-10-21,2024,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.8333333333333334,0.9444444444444444
2024-10-22,2024,0.975,0.95,0.95,0.975,1.025
2024-10-23,2024,0.8125,0.875,0.8125,0.8125,0.9166666666666666
2024-10-24,2024,0.9736842105263158,1.0789473684210527,1.131578947368421,0.9736842105263158,1.2894736842105263
2024-10-25,2024,1.2571428571428571,1.2285714285714286,1.0857142857142856,1.2857142857142858,1.2571428571428571
2024-10-26,2024,1.0,1.0303030303030303,1.0,1.0303030303030303,1.1515151515151516
2024-10-27,2024,1.0277777777777777,1.0555555555555556,0.8333333333333334,1.0555555555555556,1.0555555555555556
2024-10-28,2024,1.2352941176470589,1.2941176470588236,1.1764705882352942,1.2352941176470589,1.2941176470588236
2024-10-29,2024,1.3157894736842106,1.368421052631579,1.5,1.3421052631578947,1.605263157894737
2024-10-30,2024,1.131578947368421,1.0263157894736843,1.0,1.1578947368421053,1.131578947368421
2024-10-31,2024,1.1666666666666667,1.1388888888888888,1.0277777777777777,1.1944444444444444,1.1666666666666667
2024-11-01,2024,0.6976744186046512,0.7674418604651163,0.7906976744186046,0.6976744186046512,0.8372093023255814
2024-11-02,2024,1.2285714285714286,1.1428571428571428,0.9714285714285714,1.2285714285714286,1.2285714285714286
2024-11-03,2024,0.7027027027027027,0.7027027027027027,0.5945945945945946,0.7297297297297297,0.7027027027027027
2024-11-04,2024,1.051282051282051,1.0256410256410255,0.9230769230769231,1.0512820512820513,1.0512820512820513
2024-11-05,2024,1.65,1.55,1.55,1.725,1.65
2024-11-06,2024,1.0731707317073171,1.1219512195121952,0.9512195121951219,1.0975609756097562,1.1219512195121952
2024-11-07,2024,1.2894736842105263,1.2105263157894737,1.105263157894737,1.2894736842105263,1.2894736842105263
2024-11-08,2024,1.425,1.4,1.225,1.45,1.425
2024-11-09,2024,1.0857142857142856,1.1142857142857143,0.8571428571428571,1.1142857142857143,1.1142857142857143
2024-11-10,2024,0.95,0.85,0.725,0.95,0.95
2024-11-11,2024,1.125,1.125,0.925,1.15,1.125
2024-11-12,2024,0.9285714285714286,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.9285714285714286
2024-11-13,2024,1.5,1.46875,1.34375,1.5625,1.5
2024-11-14,2024,1.2352941176470589,1.1764705882352942,1.1470588235294117,1.2647058823529411,1.2647058823529411
2024-11-15,2024,1.15,1.075,1.0,1.15,1.25
2024-11-16,2024,0.896551724137931,1.3103448275862069,1.103448275862069,0.9310344827586207,1.3448275862068966
2024-11-17,2024,0.6666666666666666,0.6410256410256411,0.5641025641025641,0.6666666666666666,0.6666666666666666
2024-11-18,2024,1.0,0.975,0.875,1.0,1.0
2024-11-19,2024,1.3714285714285714,1.4857142857142858,1.2,1.457142857142857,1.4857142857142858
2024-11-20,2024,1.5,1.5,1.4444444444444444,1.5555555555555556,1.6111111111111112
2024-11-21,2024,1.1470588235294117,1.1764705882352942,1.1176470588235294,1.2058823529411764,1.2352941176470589
2024-11-22,2024,1.1142857142857143,1.0285714285714285,1.0285714285714285,1.1142857142857143,1.2
2024-11-23,2024,0.8857142857142857,0.9428571428571428,0.8571428571428571,0.9142857142857143,0.9714285714285714
2024-11-24,2024,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.8857142857142857,0.8857142857142857
2024-11-25,2024,1.2571428571428571,1.1428571428571428,1.0857142857142856,1.2571428571428571,1.2571428571428571
2024-11-26,2024,1.2222222222222223,1.1944444444444444,1.1388888888888888,1.2222222222222223,1.2222222222222223
2024-11-27,2024,1.2777777777777777,1.2777777777777777,1.1666666666666667,1.3055555555555556,1.3055555555555556
2024-11-28,2024,1.0930232558139534,1.0,0.9069767441860465,1.0930232558139534,1.1162790697674418
2024-11-29,2024,1.2777777777777777,1.2222222222222223,1.1666666666666667,1.2777777777777777,1.2777777777777777
2024-11-30,2024,0.6578947368421053,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.8157894736842105
2024-12-01,2024,0.7714285714285715,0.7142857142857143,0.6,0.7714285714285715,0.8285714285714286
2024-12-02,2024,0.9714285714285714,1.0,0.8857142857142857,1.0,1.0
2024-12-03,2024,1.59375,1.46875,1.625,1.625,1.90625
2024-12-04,2024,1.53125,1.4375,1.34375,1.5625,1.59375
2024-12-05,2024,1.121212121212121,1.121212121212121,1.0,1.1515151515151516,1.121212121212121
2024-12-06,2024,1.105263157894737,0.9473684210526315,0.868421052631579,1.105263157894737,1.105263157894737
2024-12-07,2024,0.925,1.0,0.85,0.925,1.025
2024-12-08,2024,0.9032258064516128,0.8387096774193549,0.6451612903225806,0.9032258064516129,0.9032258064516129
2024-12-09,2024,0.9714285714285714,1.0285714285714285,0.9142857142857143,0.9714285714285714,1.0571428571428572
2024-12-10,2024,1.818181818181818,1.696969696969697,1.5757575757575757,1.878787878787879,1.8181818181818181
2024-12-11,2024,1.0,1.0,0.9444444444444444,1.0,1.0
2024-12-12,2024,0.925,0.95,0.85,0.925,0.95
2024-12-13,2024,1.2777777777777777,1.25,1.1944444444444444,1.3055555555555556,1.3611111111111112
2024-12-14,2024,0.7837837837837838,0.8378378378378378,0.7567567567567568,0.7837837837837838,0.8918918918918919
2024-12-15,2024,0.5714285714285714,0.6190476190476191,0.5238095238095238,0.5714285714285714,0.6190476190476191
2024-12-16,2024,0.6842105263157895,0.6842105263157895,0.631578947368421,0.6842105263157895,0.6842105263157895
2024-12-17,2024,1.457142857142857,1.542857142857143,1.2857142857142858,1.4857142857142858,1.542857142857143
2024-12-18,2024,0.8421052631578947,0.8157894736842105,0.8157894736842105,0.8421052631578947,0.9210526315789473
2024-12-19,2024,1.411764705882353,1.411764705882353,1.3235294117647058,1.5,1.4705882352941178
2024-12-20,2024,0.8947368421052632,0.9210526315789473,0.9210526315789473,0.8947368421052632,1.0526315789473684
2024-12-21,2024,0.8205128205128205,0.9487179487179487,0.8717948717948718,0.8205128205128205,0.9743589743589743
2024-12-22,2024,1.1515151515151516,1.1818181818181819,1.0606060606060606,1.2424242424242424,1.1818181818181819
2024-12-23,2024,1.0789473684210529,1.1578947368421053,1.0526315789473684,1.1578947368421053,1.1842105263157894
2024-12-24,2024,1.4054054054054057,1.4594594594594594,1.4054054054054055,1.5135135135135136,1.4594594594594594
2024-12-25,2024,1.1025641025641026,1.0769230769230769,1.1538461538461537,1.1025641025641026,1.1794871794871795
2024-12-26,2024,0.9,0.8,0.7,0.9,0.9
2024-12-27,2024,1.0,0.9487179487179487,0.8461538461538461,1.0,1.0
2024-12-28,2024,1.3611111111111112,1.1666666666666667,0.9722222222222222,1.3888888888888888,1.3888888888888888
2024-12-29,2024,1.05,0.875,0.775,1.05,1.075
2024-12-30,2024,1.0,1.1176470588235294,1.0294117647058822,1.0294117647058822,1.1470588235294117
2024-12-31,2024,1.121212121212121,1.3636363636363635,1.303030303030303,1.1515151515151516,1.4545454545454546
2025-01-01,2025,1.56,1.6,1.68,1.6,1.84
2025-01-02,2025,0.5714285714285714,0.5428571428571428,0.45714285714285713,0.5714285714285714,0.6
2025-01-03,2025,1.0303030303030305,1.0606060606060606,1.0303030303030303,1.0303030303030303,1.1515151515151516
2025-01-04,2025,0.8648648648648649,0.7567567567567568,0.6486486486486487,0.8648648648648649,0.8648648648648649
2025-01-05,2025,1.103448275862069,1.1379310344827587,1.0344827586206897,1.1379310344827587,1.1724137931034482
2025-01-06,2025,1.303030303030303,1.393939393939394,1.2121212121212122,1.3333333333333333,1.393939393939394
2025-01-07,2025,0.8918918918918919,0.8918918918918919,0.8378378378378378,0.8918918918918919,0.8918918918918919
2025-01-08,2025,1.625,1.71875,1.59375,1.71875,1.75
2025-01-09,2025,1.0810810810810811,1.027027027027027,0.9459459459459459,1.0810810810810811,1.0810810810810811
2025-01-10,2025,1.3235294117647058,1.2941176470588236,1.1764705882352942,1.3235294117647058,1.3235294117647058
2025-01-11,2025,0.9142857142857144,0.9142857142857143,0.8,0.9142857142857143,0.9142857142857143
2025-01-12,2025,0.6486486486486487,0.5945945945945946,0.4864864864864865,0.6486486486486487,0.6756756756756757
2025-01-13,2025,1.0,1.0256410256410255,0.9487179487179487,1.0256410256410255,1.0256410256410255
2025-01-14,2025,1.1388888888888888,1.0833333333333333,0.9444444444444444,1.1666666666666667,1.1388888888888888
2025-01-15,2025,1.5454545454545454,1.5757575757575757,1.393939393939394,1.5757575757575757,1.5757575757575757
2025-01-16,2025,1.3235294117647058,1.411764705882353,1.2058823529411764,1.3235294117647058,1.4411764705882353
2025-01-17,2025,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.8947368421052632,0.9736842105263158
2025-01-18,2025,0.96875,0.9375,0.875,0.96875,0.96875
2025-01-19,2025,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.5142857142857142,0.5714285714285714
2025-01-20,2025,1.0294117647058822,0.9117647058823529,0.7941176470588235,1.0294117647058822,1.0588235294117647
2025-01-21,2025,1.4285714285714286,1.3142857142857143,1.2,1.4857142857142858,1.457142857142857
2025-01-22,2025,1.40625,1.40625,1.25,1.40625,1.40625
2025-01-23,2025,1.4666666666666666,1.3333333333333333,1.2,1.5,1.4666666666666666
2025-01-24,2025,0.972972972972973,1.135135135135135,1.0,0.972972972972973,1.162162162162162
2025-01-25,2025,0.6666666666666666,0.5897435897435898,0.5128205128205128,0.6666666666666666,0.6923076923076923
2025-01-26,2025,0.7,0.7666666666666667,0.7333333333333333,0.7,0.8
2025-01-27,2025,0.6756756756756757,0.5945945945945946,0.5405405405405406,0.6756756756756757,0.6756756756756757
2025-01-28,2025,1.0,1.1025641025641026,1.1025641025641026,1.0256410256410255,1.205128205128205
2025-01-29,2025,1.027027027027027,1.054054054054054,0.9459459459459459,1.054054054054054,1.1081081081081081
2025-01-30,2025,0.8529411764705882,0.9117647058823529,0.8823529411764706,0.8529411764705882,0.9411764705882353
2025-01-31,2025,1.21875,1.28125,0.9375,1.28125,1.28125
2025-02-01,2025,1.3611111111111112,1.25,1.0,1.4166666666666667,1.3611111111111112
2025-02-02,2025,0.8333333333333334,0.7777777777777778,0.5833333333333334,0.8333333333333334,0.8333333333333334
2025-02-03,2025,1.3333333333333333,1.1944444444444444,1.0555555555555556,1.3333333333333333,1.3333333333333333
2025-02-04,2025,1.0857142857142856,1.1142857142857143,1.0571428571428572,1.0857142857142856,1.2
2025-02-05,2025,1.3125,1.25,1.125,1.375,1.34375
2025-02-06,2025,1.108108108108108,1.162162162162162,1.135135135135135,1.1081081081081081,1.162162162162162
2025-02-07,2025,1.027027027027027,1.054054054054054,0.972972972972973,1.027027027027027,1.054054054054054
2025-02-08,2025,1.1944444444444444,1.1944444444444444,1.1111111111111112,1.1944444444444444,1.1944444444444444
2025-02-09,2025,0.8055555555555556,0.6944444444444444,0.5277777777777778,0.8055555555555556,0.8333333333333334
2025-02-10,2025,0.6829268292682927,0.6829268292682927,0.6341463414634146,0.6829268292682927,0.7073170731707317
2025-02-11,2025,0.6764705882352942,0.8235294117647058,0.8235294117647058,0.6764705882352942,0.8823529411764706
2025-02-12,2025,1.15,1.2,1.0,1.15,1.225
2025-02-13,2025,1.0303030303030305,1.121212121212121,1.0606060606060606,1.0303030303030303,1.121212121212121
2025-02-14,2025,1.0256410256410255,0.9743589743589743,0.9487179487179487,1.0256410256410255,1.1025641025641026
2025-02-15,2025,0.7435897435897436,0.717948717948718,0.6153846153846154,0.7435897435897436,0.7435897435897436
2025-02-16,2025,0.5428571428571428,0.6,0.5428571428571428,0.5428571428571428,0.6285714285714286
2025-02-17,2025,0.8780487804878049,0.9024390243902439,0.8048780487804879,0.8780487804878049,0.9024390243902439
2025-02-18,2025,1.351351351351351,1.3243243243243243,1.1081081081081081,1.3783783783783783,1.3513513513513513
2025-02-19,2025,0.8484848484848485,0.9090909090909091,0.8787878787878788,0.8484848484848485,0.9393939393939394
2025-02-20,2025,1.3529411764705883,1.3529411764705883,1.2941176470588236,1.411764705882353,1.3529411764705883
2025-02-21,2025,1.2564102564102564,1.2307692307692308,1.0769230769230769,1.2564102564102564,1.2820512820512822
2025-02-22,2025,0.6842105263157895,0.6842105263157895,0.5789473684210527,0.6842105263157895,0.6842105263157895
2025-02-23,2025,1.03125,0.90625,0.75,1.03125,1.03125
2025-02-24,2025,1.0,0.9714285714285714,1.0,1.0,1.0571428571428572
2025-02-25,2025,1.0277777777777777,1.0,0.9444444444444444,1.0277777777777777,1.0277777777777777
2025-02-26,2025,1.2352941176470589,1.2941176470588236,1.1176470588235294,1.2352941176470589,1.3235294117647058
2025-02-27,2025,0.9302325581395348,0.8604651162790697,0.7906976744186046,0.9302325581395349,0.9534883720930233
2025-02-28,2025,1.1944444444444444,1.0833333333333333,0.9444444444444444,1.1944444444444444,1.1944444444444444
2025-03-01,2025,0.9142857142857144,0.9428571428571428,0.8857142857142857,0.9428571428571428,1.0285714285714285
2025-03-02,2025,0.717948717948718,0.6666666666666666,0.5897435897435898,0.717948717948718,0.717948717948718
2025-03-03,2025,1.1176470588235294,1.1176470588235294,0.8823529411764706,1.1176470588235294,1.1176470588235294
2025-03-04,2025,1.1025641025641026,1.0512820512820513,0.9230769230769231,1.1025641025641026,1.1538461538461537
2025-03-05,2025,1.2333333333333334,1.2,1.1,1.2333333333333334,1.2333333333333334
2025-03-06,2025,0.9411764705882352,1.0294117647058822,1.0,0.9411764705882353,1.1176470588235294
2025-03-07,2025,1.0769230769230769,0.9743589743589743,0.8974358974358975,1.0769230769230769,1.0769230769230769
2025-03-08,2025,0.6097560975609756,0.7073170731707317,0.7317073170731707,0.6097560975609756,0.8536585365853658
2025-03-09,2025,0.9090909090909092,0.8484848484848485,0.7272727272727273,0.9090909090909091,0.9090909090909091
2025-03-10,2025,0.7272727272727273,0.7575757575757576,0.7575757575757576,0.7272727272727273,0.8787878787878788
2025-03-11,2025,1.0,1.054054054054054,1.0,1.0,1.054054054054054
2025-03-12,2025,1.0588235294117647,1.088235294117647,1.0588235294117647,1.088235294117647,1.1176470588235294
2025-03-13,2025,1.3142857142857145,1.4285714285714286,1.3714285714285714,1.4,1.5142857142857142
2025-03-14,2025,0.8157894736842105,0.7894736842105263,0.6842105263157895,0.8157894736842105,0.8157894736842105
2025-03-15,2025,0.7941176470588235,0.7647058823529411,0.6176470588235294,0.7941176470588235,0.8235294117647058
2025-03-16,2025,0.7586206896551724,0.8275862068965517,0.7931034482758621,0.7586206896551724,0.9655172413793104
2025-03-17,2025,1.4193548387096775,1.4193548387096775,1.3548387096774193,1.5483870967741935,1.4193548387096775
2025-03-18,2025,1.0277777777777777,1.0555555555555556,1.1388888888888888,1.0555555555555556,1.2222222222222223
2025-03-19,2025,1.7666666666666666,1.9666666666666666,1.8333333333333333,2.033333333333333,2.0
2025-03-20,2025,1.2857142857142858,1.1714285714285715,1.1428571428571428,1.2857142857142858,1.3714285714285714
2025-03-21,2025,1.3548387096774193,1.2580645161290323,1.1612903225806452,1.3870967741935485,1.4838709677419355
2025-03-22,2025,0.951219512195122,0.926829268292683,0.8780487804878049,0.9512195121951219,0.975609756097561
2025-03-23,2025,0.8095238095238095,0.8571428571428571,0.7857142857142857,0.8095238095238095,0.8571428571428571
2025-03-24,2025,1.0625,1.1875,1.125,1.0625,1.25
2025-03-25,2025,1.0833333333333333,1.0833333333333333,1.0277777777777777,1.0833333333333333,1.0833333333333333
2025-03-26,2025,1.21875,1.125,1.25,1.21875,1.4375
2025-03-27,2025,1.0,1.0,0.9142857142857143,1.0,1.0
2025-03-28,2025,1.1219512195121952,1.3414634146341464,1.170731707317073,1.146341463414634,1.3902439024390243
2025-03-29,2025,1.4705882352941178,1.411764705882353,1.2941176470588236,1.5,1.4705882352941178
2025-03-30,2025,1.0285714285714285,0.9428571428571428,0.7428571428571429,1.0285714285714285,1.0571428571428572
2025-03-31,2025,1.34375,1.4375,1.3125,1.375,1.59375
2025-04-01,2025,1.4615384615384617,1.4102564102564104,1.205128205128205,1.5128205128205128,1.4615384615384615
2025-04-02,2025,1.68,1.84,1.76,1.92,1.92
2025-04-03,2025,1.0294117647058822,1.0588235294117647,1.0294117647058822,1.0294117647058822,1.1470588235294117
2025-04-04,2025,1.0857142857142856,1.0285714285714285,0.8857142857142857,1.0857142857142856,1.2
2025-04-05,2025,1.0,1.0606060606060606,0.9393939393939394,1.0,1.0909090909090908
2025-04-06,2025,0.8947368421052632,0.7894736842105263,0.7631578947368421,0.8947368421052632,0.9210526315789473
2025-04-07,2025,0.8205128205128205,0.8205128205128205,0.717948717948718,0.8205128205128205,0.8205128205128205
2025-04-08,2025,0.8709677419354839,0.9032258064516129,0.9354838709677419,0.8709677419354839,1.064516129032258
2025-04-09,2025,0.7142857142857143,0.6904761904761905,0.6190476190476191,0.7142857142857143,0.7142857142857143
2025-04-10,2025,1.1612903225806452,1.096774193548387,1.0,1.1612903225806452,1.1935483870967742
2025-04-11,2025,1.25,1.175,1.025,1.25,1.275
2025-04-12,2025,0.8611111111111112,0.8055555555555556,0.75,0.8611111111111112,0.8611111111111112
2025-04-13,2025,0.8823529411764706,0.9705882352941176,0.8529411764705882,0.8823529411764706,0.9705882352941176
2025-04-14,2025,1.0,1.0294117647058822,0.9411764705882353,1.0294117647058822,1.0294117647058822
2025-04-15,2025,1.2,1.3142857142857143,1.2857142857142858,1.2571428571428571,1.3428571428571427
2025-04-16,2025,1.5277777777777777,1.5555555555555556,1.4722222222222223,1.5555555555555556,1.5833333333333333
2025-04-17,2025,1.0303030303030305,1.0606060606060606,0.9696969696969697,1.0303030303030303,1.0909090909090908
2025-04-18,2025,1.2285714285714286,1.0857142857142856,0.9714285714285714,1.2285714285714286,1.2285714285714286
2025-04-19,2025,0.6363636363636364,0.6060606060606061,0.5757575757575758,0.6363636363636364,0.7575757575757576
2025-04-20,2025,1.0625,1.03125,0.90625,1.0625,1.125
2025-04-21,2025,1.393939393939394,1.3333333333333333,1.1818181818181819,1.4242424242424243,1.4242424242424243
2025-04-22,2025,1.40625,1.40625,1.28125,1.40625,1.40625
2025-04-23,2025,1.4411764705882353,1.3823529411764706,1.3235294117647058,1.5294117647058822,1.4411764705882353
2025-04-24,2025,0.972972972972973,1.0,0.8648648648648649,0.972972972972973,1.0
2025-04-25,2025,1.0277777777777777,1.1111111111111112,1.1666666666666667,1.0555555555555556,1.2777777777777777
2025-04-26,2025,0.5476190476190477,0.5952380952380952,0.5,0.5476190476190477,0.5952380952380952
2025-04-27,2025,1.1785714285714286,1.0714285714285714,0.9642857142857143,1.2142857142857142,1.2142857142857142
2025-04-28,2025,1.162162162162162,1.027027027027027,0.9459459459459459,1.162162162162162,1.162162162162162
2025-04-29,2025,1.5,1.5277777777777777,1.4722222222222223,1.5277777777777777,1.5555555555555556
2025-04-30,2025,1.2105263157894737,1.2894736842105263,1.3421052631578947,1.236842105263158,1.394736842105263
2025-05-01,2025,1.3421052631578947,1.236842105263158,1.2105263157894737,1.3421052631578947,1.3421052631578947
2025-05-02,2025,1.2,1.2,1.1142857142857143,1.2285714285714286,1.2
2025-05-03,2025,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.9444444444444444,0.9722222222222222
2025-05-04,2025,0.6363636363636364,0.6060606060606061,0.6060606060606061,0.6363636363636364,0.7272727272727273
2025-05-05,2025,0.8918918918918919,0.8648648648648649,0.7837837837837838,0.8918918918918919,0.8918918918918919
2025-05-06,2025,1.6896551724137931,1.7586206896551724,1.7241379310344827,1.793103448275862,1.896551724137931
2025-05-07,2025,0.8947368421052632,0.9473684210526315,1.0526315789473684,0.8947368421052632,1.131578947368421
2025-05-08,2025,1.0857142857142856,1.1142857142857143,1.0285714285714285,1.0857142857142856,1.1142857142857143
2025-05-09,2025,0.7941176470588235,0.8823529411764706,0.9117647058823529,0.7941176470588235,1.0
2025-05-10,2025,1.4,1.3714285714285714,1.2857142857142858,1.4,1.4
2025-05-11,2025,0.8,0.7428571428571429,0.6285714285714286,0.8,0.8857142857142857
2025-05-12,2025,0.975,0.85,0.775,0.975,0.975
2025-05-13,2025,1.1304347826086956,1.0434782608695652,0.9782608695652174,1.1304347826086956,1.1304347826086956
2025-05-14,2025,0.7948717948717948,0.7435897435897436,0.6666666666666666,0.7948717948717948,0.8461538461538461
2025-05-15,2025,1.2647058823529411,1.2352941176470589,1.1470588235294117,1.3235294117647058,1.2941176470588236
2025-05-16,2025,0.7894736842105263,0.7631578947368421,0.6842105263157895,0.7894736842105263,0.7894736842105263
2025-05-17,2025,1.105263157894737,1.0526315789473684,0.9210526315789473,1.131578947368421,1.105263157894737
2025-05-18,2025,0.7878787878787878,0.696969696969697,0.6363636363636364,0.8181818181818182,0.8181818181818182
2025-05-19,2025,1.064516129032258,1.096774193548387,1.0,1.096774193548387,1.096774193548387
2025-05-20,2025,1.0285714285714285,1.0,0.9142857142857143,1.0285714285714285,1.0285714285714285
2025-05-21,2025,1.131578947368421,1.1842105263157894,1.131578947368421,1.1578947368421053,1.3157894736842106
2025-05-22,2025,1.3333333333333333,1.5333333333333334,1.5666666666666667,1.4333333333333333,1.7666666666666666
2025-05-23,2025,0.8787878787878788,1.0,0.8787878787878788,0.8787878787878788,1.0
2025-05-24,2025,1.027027027027027,1.1081081081081081,0.9459459459459459,1.027027027027027,1.135135135135135
2025-05-25,2025,0.6388888888888888,0.6388888888888888,0.5555555555555556,0.6388888888888888,0.6388888888888888
2025-05-26,2025,0.75,0.775,0.875,0.75,0.95
2025-05-27,2025,1.032258064516129,1.2903225806451613,1.2258064516129032,1.1612903225806452,1.2903225806451613
2025-05-28,2025,0.8604651162790697,0.8372093023255814,0.813953488372093,0.8604651162790697,0.9302325581395349
2025-05-29,2025,1.1935483870967742,1.1290322580645162,0.9354838709677419,1.2258064516129032,1.2258064516129032
2025-05-30,2025,1.4827586206896552,1.3103448275862069,1.1379310344827587,1.5172413793103448,1.4827586206896552
2025-05-31,2025,1.0857142857142856,0.9428571428571428,0.8857142857142857,1.0857142857142856,1.2285714285714286
2025-06-01,2025,0.90625,0.875,0.71875,0.90625,0.90625
2025-06-02,2025,1.2571428571428571,1.3142857142857143,1.1714285714285715,1.2857142857142858,1.4
2025-06-03,2025,1.4285714285714286,1.4285714285714286,1.2571428571428571,1.4285714285714286,1.4285714285714286
2025-06-04,2025,1.0857142857142856,1.0857142857142856,1.0857142857142856,1.1142857142857143,1.0857142857142856
2025-06-05,2025,1.393939393939394,1.303030303030303,1.2121212121212122,1.393939393939394,1.393939393939394
2025-06-06,2025,1.054054054054054,1.2432432432432432,1.1891891891891893,1.135135135135135,1.2972972972972974
2025-06-07,2025,0.9411764705882352,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.9705882352941176
2025-06-08,2025,1.051282051282051,1.0512820512820513,0.8717948717948718,1.0512820512820513,1.0769230769230769
2025-06-09,2025,1.1142857142857143,1.1142857142857143,1.0857142857142856,1.1714285714285715,1.1142857142857143
2025-06-10,2025,1.09375,1.125,1.1875,1.09375,1.3125
2025-06-11,2025,1.3,1.1333333333333333,1.0333333333333334,1.3,1.3
2025-06-12,2025,1.5714285714285714,1.5142857142857142,1.4285714285714286,1.5714285714285714,1.5714285714285714
2025-06-13,2025,2.0,1.967741935483871,1.935483870967742,2.032258064516129,2.2580645161290325
2025-06-14,2025,1.2258064516129032,1.2580645161290323,1.064516129032258,1.2580645161290323,1.2580645161290323
2025-06-15,2025,0.6486486486486487,0.7567567567567568,0.6486486486486487,0.6486486486486487,0.8108108108108109
2025-06-16,2025,1.4666666666666666,1.6333333333333333,1.4333333333333333,1.6,1.6666666666666667
2025-06-17,2025,0.875,0.9,0.8,0.875,0.9
2025-06-18,2025,0.6666666666666666,0.8333333333333334,0.8055555555555556,0.6666666666666666,0.9722222222222222
2025-06-19,2025,0.8,0.9142857142857143,0.8285714285714286,0.8,0.9428571428571428
2025-06-20,2025,1.25,1.09375,0.9375,1.25,1.25
2025-06-21,2025,0.8157894736842105,0.7894736842105263,0.7631578947368421,0.8157894736842105,0.868421052631579
2025-06-22,2025,0.6857142857142857,0.6857142857142857,0.6285714285714286,0.6857142857142857,0.6857142857142857
2025-06-23,2025,1.3333333333333333,1.2727272727272727,1.2121212121212122,1.3636363636363635,1.4545454545454546
2025-06-24,2025,0.6111111111111112,0.75,0.8333333333333334,0.6111111111111112,0.8888888888888888
2025-06-25,2025,1.2,1.1,1.0666666666666667,1.2,1.2666666666666666
2025-06-26,2025,1.1333333333333333,0.9666666666666667,0.9333333333333333,1.1333333333333333,1.1333333333333333
2025-06-27,2025,0.90625,0.9375,0.8125,0.90625,0.9375
2025-06-28,2025,0.8648648648648649,0.9459459459459459,1.054054054054054,0.8648648648648649,1.135135135135135
2025-06-29,2025,0.8,0.8285714285714286,0.7714285714285715,0.8,0.8285714285714286
2025-06-30,2025,0.8461538461538461,0.7692307692307693,0.7435897435897436,0.8461538461538461,0.8461538461538461
2025-07-01,2025,1.181818181818182,1.2121212121212122,1.0909090909090908,1.2121212121212122,1.2121212121212122
2025-07-02,2025,1.054054054054054,1.162162162162162,1.054054054054054,1.054054054054054,1.162162162162162
2025-07-03,2025,1.6571428571428573,1.457142857142857,1.3714285714285714,1.6571428571428573,1.6571428571428573
2025-07-04,2025,0.65625,0.75,0.65625,0.65625,0.75
2025-07-05,2025,0.8108108108108109,0.8108108108108109,0.7297297297297297,0.8108108108108109,0.8378378378378378
2025-07-06,2025,0.6857142857142857,0.7714285714285715,0.6,0.6857142857142857,0.7714285714285715
2025-07-07,2025,1.2424242424242424,1.303030303030303,1.2121212121212122,1.2424242424242424,1.4242424242424243
2025-07-08,2025,1.1111111111111112,1.2222222222222223,1.0555555555555556,1.2222222222222223,1.2222222222222223
2025-07-09,2025,1.6285714285714286,1.6,1.4285714285714286,1.6857142857142857,1.6571428571428573
2025-07-10,2025,1.1142857142857143,1.0285714285714285,1.0,1.1142857142857143,1.1714285714285715
2025-07-11,2025,1.088235294117647,1.1470588235294117,1.088235294117647,1.1470588235294117,1.1764705882352942
2025-07-12,2025,0.7419354838709677,0.8387096774193549,0.8387096774193549,0.7419354838709677,0.9032258064516129
2025-07-13,2025,0.8055555555555556,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.9444444444444444
2025-07-14,2025,1.393939393939394,1.3636363636363635,1.3333333333333333,1.393939393939394,1.393939393939394
2025-07-15,2025,0.9375,0.875,0.84375,0.9375,0.9375
2025-07-16,2025,1.2,1.2,1.2,1.2,1.2
