target_date,actual,prediction,model,specification
2025-05-21,1.131578947368421,0.7948717948717948,Seasonal naive lag-7,Baseline
2025-05-22,1.3333333333333333,1.2647058823529411,Seasonal naive lag-7,Baseline
2025-05-24,1.027027027027027,1.105263157894737,Seasonal naive lag-7,Baseline
2025-05-25,0.6388888888888888,0.7878787878787878,Seasonal naive lag-7,Baseline
2025-05-26,0.75,1.064516129032258,Seasonal naive lag-7,Baseline
2025-05-28,0.8604651162790697,1.131578947368421,Seasonal naive lag-7,Baseline
2025-05-29,1.1935483870967742,1.3333333333333333,Seasonal naive lag-7,Baseline
2025-05-30,1.4827586206896552,0.8787878787878788,Seasonal naive lag-7,Baseline
2025-06-01,0.90625,0.6388888888888888,Seasonal naive lag-7,Baseline
2025-06-02,1.2571428571428571,0.75,Seasonal naive lag-7,Baseline
2025-06-03,1.4285714285714286,1.032258064516129,Seasonal naive lag-7,Baseline
2025-06-05,1.393939393939394,1.1935483870967742,Seasonal naive lag-7,Baseline
2025-06-06,1.054054054054054,1.4827586206896552,Seasonal naive lag-7,Baseline
2025-06-07,0.9411764705882352,1.0857142857142856,Seasonal naive lag-7,Baseline
2025-06-09,1.1142857142857143,1.2571428571428571,Seasonal naive lag-7,Baseline
2025-06-10,1.09375,1.4285714285714286,Seasonal naive lag-7,Baseline
2025-06-11,1.3,1.0857142857142856,Seasonal naive lag-7,Baseline
2025-06-13,2.0,1.054054054054054,Seasonal naive lag-7,Baseline
2025-06-14,1.2258064516129032,0.9411764705882352,Seasonal naive lag-7,Baseline
2025-06-15,0.6486486486486487,1.051282051282051,Seasonal naive lag-7,Baseline
2025-06-17,0.875,1.09375,Seasonal naive lag-7,Baseline
2025-06-18,0.6666666666666666,1.3,Seasonal naive lag-7,Baseline
2025-06-19,0.8,1.5714285714285714,Seasonal naive lag-7,Baseline
2025-06-21,0.8157894736842105,1.2258064516129032,Seasonal naive lag-7,Baseline
2025-06-22,0.6857142857142857,0.6486486486486487,Seasonal naive lag-7,Baseline
2025-06-23,1.3333333333333333,1.4666666666666666,Seasonal naive lag-7,Baseline
2025-06-25,1.2,0.6666666666666666,Seasonal naive lag-7,Baseline
2025-06-26,1.1333333333333333,0.8,Seasonal naive lag-7,Baseline
2025-06-27,0.90625,1.25,Seasonal naive lag-7,Baseline
2025-06-28,0.8648648648648649,0.8157894736842105,Seasonal naive lag-7,Baseline
2025-06-30,0.8461538461538461,1.3333333333333333,Seasonal naive lag-7,Baseline
2025-07-01,1.181818181818182,0.6111111111111112,Seasonal naive lag-7,Baseline
2025-07-02,1.054054054054054,1.2,Seasonal naive lag-7,Baseline
2025-07-04,0.65625,0.90625,Seasonal naive lag-7,Baseline
2025-07-05,0.8108108108108109,0.8648648648648649,Seasonal naive lag-7,Baseline
2025-07-06,0.6857142857142857,0.8,Seasonal naive lag-7,Baseline
2025-07-08,1.1111111111111112,1.181818181818182,Seasonal naive lag-7,Baseline
2025-07-09,1.6285714285714286,1.054054054054054,Seasonal naive lag-7,Baseline
2025-07-10,1.1142857142857143,1.6571428571428573,Seasonal naive lag-7,Baseline
2025-07-12,0.7419354838709677,0.8108108108108109,Seasonal naive lag-7,Baseline
2025-07-13,0.8055555555555556,0.6857142857142857,Seasonal naive lag-7,Baseline
2025-07-14,1.393939393939394,1.2424242424242424,Seasonal naive lag-7,Baseline
2025-07-16,1.2,1.6285714285714286,Seasonal naive lag-7,Baseline
2025-07-17,1.105263157894737,1.1142857142857143,Seasonal naive lag-7,Baseline
2025-07-18,0.8888888888888888,1.088235294117647,Seasonal naive lag-7,Baseline
2025-07-20,0.8529411764705882,0.8055555555555556,Seasonal naive lag-7,Baseline
2025-07-21,1.105263157894737,1.393939393939394,Seasonal naive lag-7,Baseline
2025-07-22,1.25,0.9375,Seasonal naive lag-7,Baseline
2025-07-24,1.0666666666666669,1.105263157894737,Seasonal naive lag-7,Baseline
2025-07-25,0.967741935483871,0.8888888888888888,Seasonal naive lag-7,Baseline
2025-07-26,1.0294117647058822,0.8823529411764706,Seasonal naive lag-7,Baseline
2025-07-28,0.6585365853658537,1.105263157894737,Seasonal naive lag-7,Baseline
2025-07-29,0.7631578947368421,1.25,Seasonal naive lag-7,Baseline
2025-07-30,0.8918918918918919,0.9736842105263158,Seasonal naive lag-7,Baseline
2025-08-01,1.1111111111111112,0.967741935483871,Seasonal naive lag-7,Baseline
2025-08-02,0.8823529411764706,1.0294117647058822,Seasonal naive lag-7,Baseline
2025-08-03,0.8484848484848485,0.7619047619047619,Seasonal naive lag-7,Baseline
2025-08-05,1.088235294117647,0.7631578947368421,Seasonal naive lag-7,Baseline
2025-08-06,0.7368421052631579,0.8918918918918919,Seasonal naive lag-7,Baseline
2025-08-07,1.206896551724138,1.4,Seasonal naive lag-7,Baseline
2025-08-08,1.0555555555555556,1.1111111111111112,Seasonal naive lag-7,Baseline
2025-08-10,0.7941176470588235,0.8484848484848485,Seasonal naive lag-7,Baseline
2025-08-11,0.8333333333333334,0.9722222222222222,Seasonal naive lag-7,Baseline
2025-08-12,1.375,1.088235294117647,Seasonal naive lag-7,Baseline
2025-08-14,0.9714285714285714,1.206896551724138,Seasonal naive lag-7,Baseline
2025-08-15,1.1515151515151516,1.0555555555555556,Seasonal naive lag-7,Baseline
2025-08-16,0.5294117647058824,0.9393939393939394,Seasonal naive lag-7,Baseline
2025-08-18,1.0303030303030305,0.8333333333333334,Seasonal naive lag-7,Baseline
2025-08-19,1.1111111111111112,1.375,Seasonal naive lag-7,Baseline
2025-08-20,0.9428571428571428,1.0555555555555556,Seasonal naive lag-7,Baseline
2025-08-22,0.5121951219512195,1.1515151515151516,Seasonal naive lag-7,Baseline
2025-08-23,0.6216216216216216,0.5294117647058824,Seasonal naive lag-7,Baseline
2025-08-24,0.4117647058823529,0.8,Seasonal naive lag-7,Baseline
2025-08-26,1.03125,1.1111111111111112,Seasonal naive lag-7,Baseline
2025-08-27,1.1470588235294117,0.9428571428571428,Seasonal naive lag-7,Baseline
2025-08-28,1.0588235294117647,0.9117647058823528,Seasonal naive lag-7,Baseline
2025-08-30,0.8918918918918919,0.6216216216216216,Seasonal naive lag-7,Baseline
2025-08-31,0.5294117647058824,0.4117647058823529,Seasonal naive lag-7,Baseline
2025-09-01,0.7647058823529411,1.2222222222222223,Seasonal naive lag-7,Baseline
2025-09-03,1.0,1.1470588235294117,Seasonal naive lag-7,Baseline
2025-09-04,0.9393939393939394,1.0588235294117647,Seasonal naive lag-7,Baseline
2025-09-05,0.9655172413793104,1.0625,Seasonal naive lag-7,Baseline
2025-09-07,0.5,0.5294117647058824,Seasonal naive lag-7,Baseline
2025-09-08,0.925,0.7647058823529411,Seasonal naive lag-7,Baseline
2025-09-09,1.0303030303030305,1.1764705882352942,Seasonal naive lag-7,Baseline
2025-09-11,0.9473684210526316,0.9393939393939394,Seasonal naive lag-7,Baseline
2025-09-12,0.5714285714285714,0.9655172413793104,Seasonal naive lag-7,Baseline
2025-09-13,1.0285714285714285,1.0666666666666669,Seasonal naive lag-7,Baseline
2025-09-15,0.9473684210526316,0.925,Seasonal naive lag-7,Baseline
2025-09-16,1.0810810810810811,1.0303030303030305,Seasonal naive lag-7,Baseline
2025-09-17,0.7878787878787878,0.8,Seasonal naive lag-7,Baseline
2025-09-18,0.7142857142857143,0.9473684210526316,Seasonal naive lag-7,Baseline
2025-09-20,0.8333333333333334,1.0285714285714285,Seasonal naive lag-7,Baseline
2025-09-21,0.7105263157894737,0.7777777777777778,Seasonal naive lag-7,Baseline
2025-09-22,0.7297297297297297,0.9473684210526316,Seasonal naive lag-7,Baseline
2025-09-24,0.8888888888888888,0.7878787878787878,Seasonal naive lag-7,Baseline
2025-09-25,0.7631578947368421,0.7142857142857143,Seasonal naive lag-7,Baseline
2025-09-26,0.6052631578947368,0.8809523809523809,Seasonal naive lag-7,Baseline
2025-09-28,0.7878787878787878,0.7105263157894737,Seasonal naive lag-7,Baseline
2025-09-29,0.5945945945945946,0.7297297297297297,Seasonal naive lag-7,Baseline
2025-09-30,0.8,1.0,Seasonal naive lag-7,Baseline
2025-10-02,0.8181818181818182,0.7631578947368421,Seasonal naive lag-7,Baseline
2025-10-03,1.2580645161290325,0.6052631578947368,Seasonal naive lag-7,Baseline
2025-10-04,0.717948717948718,0.8055555555555556,Seasonal naive lag-7,Baseline
2025-10-06,0.8055555555555556,0.5945945945945946,Seasonal naive lag-7,Baseline
2025-10-07,0.5909090909090909,0.8,Seasonal naive lag-7,Baseline
2025-10-08,1.28125,0.9428571428571428,Seasonal naive lag-7,Baseline
2025-10-10,0.8285714285714286,1.2580645161290325,Seasonal naive lag-7,Baseline
2025-10-11,0.8787878787878788,0.717948717948718,Seasonal naive lag-7,Baseline
2025-10-12,0.631578947368421,0.7878787878787878,Seasonal naive lag-7,Baseline
2025-10-14,0.7894736842105263,0.5909090909090909,Seasonal naive lag-7,Baseline
2025-10-15,1.5161290322580645,1.28125,Seasonal naive lag-7,Baseline
2025-10-16,1.5666666666666669,0.9696969696969696,Seasonal naive lag-7,Baseline
2025-10-18,0.6,0.8787878787878788,Seasonal naive lag-7,Baseline
2025-10-19,0.725,0.631578947368421,Seasonal naive lag-7,Baseline
2025-10-20,1.032258064516129,0.8823529411764706,Seasonal naive lag-7,Baseline
2025-10-22,1.108108108108108,1.5161290322580645,Seasonal naive lag-7,Baseline
2025-10-23,0.6470588235294118,1.5666666666666669,Seasonal naive lag-7,Baseline
2025-10-24,1.032258064516129,1.1428571428571428,Seasonal naive lag-7,Baseline
2025-10-26,0.65625,0.725,Seasonal naive lag-7,Baseline
2025-10-27,0.6,1.032258064516129,Seasonal naive lag-7,Baseline
2025-10-28,0.9428571428571428,1.21875,Seasonal naive lag-7,Baseline
2025-10-29,1.105263157894737,1.108108108108108,Seasonal naive lag-7,Baseline
2025-10-31,0.5757575757575758,1.032258064516129,Seasonal naive lag-7,Baseline
2025-11-01,0.8529411764705882,0.7380952380952381,Seasonal naive lag-7,Baseline
2025-11-02,0.9428571428571428,0.65625,Seasonal naive lag-7,Baseline
2025-11-04,1.1875,0.9428571428571428,Seasonal naive lag-7,Baseline
2025-11-05,0.7619047619047619,1.105263157894737,Seasonal naive lag-7,Baseline
2025-11-06,1.4242424242424243,0.6486486486486487,Seasonal naive lag-7,Baseline
2025-11-08,0.9375,0.8529411764705882,Seasonal naive lag-7,Baseline
2025-11-09,0.935483870967742,0.9428571428571428,Seasonal naive lag-7,Baseline
2025-11-10,1.2727272727272727,1.0,Seasonal naive lag-7,Baseline
2025-11-12,1.1176470588235294,0.7619047619047619,Seasonal naive lag-7,Baseline
2025-11-13,1.1875,1.4242424242424243,Seasonal naive lag-7,Baseline
2025-11-14,0.9473684210526316,1.1142857142857143,Seasonal naive lag-7,Baseline
2025-11-16,0.4242424242424242,0.935483870967742,Seasonal naive lag-7,Baseline
2025-11-17,1.1470588235294117,1.2727272727272727,Seasonal naive lag-7,Baseline
2025-11-18,1.1538461538461535,1.15625,Seasonal naive lag-7,Baseline
2025-11-20,1.0,1.1875,Seasonal naive lag-7,Baseline
2025-11-21,0.9032258064516128,0.9473684210526316,Seasonal naive lag-7,Baseline
2025-11-22,0.90625,1.0303030303030305,Seasonal naive lag-7,Baseline
2025-11-24,0.6,1.1470588235294117,Seasonal naive lag-7,Baseline
2025-11-25,1.054054054054054,1.1538461538461535,Seasonal naive lag-7,Baseline
2025-11-26,0.8484848484848485,0.8611111111111112,Seasonal naive lag-7,Baseline
2025-11-28,0.7575757575757576,0.9032258064516128,Seasonal naive lag-7,Baseline
2025-11-29,0.8787878787878788,0.90625,Seasonal naive lag-7,Baseline
2025-11-30,0.5675675675675675,0.5483870967741935,Seasonal naive lag-7,Baseline
2025-12-02,0.5714285714285714,1.054054054054054,Seasonal naive lag-7,Baseline
2025-12-03,0.95,0.8484848484848485,Seasonal naive lag-7,Baseline
2025-12-04,0.85,0.6470588235294118,Seasonal naive lag-7,Baseline
2025-12-05,1.1578947368421053,0.7575757575757576,Seasonal naive lag-7,Baseline
2025-12-07,0.6216216216216216,0.5675675675675675,Seasonal naive lag-7,Baseline
2025-12-08,0.5882352941176471,0.9142857142857144,Seasonal naive lag-7,Baseline
2025-12-09,1.024390243902439,0.5714285714285714,Seasonal naive lag-7,Baseline
2025-12-11,0.7777777777777778,0.85,Seasonal naive lag-7,Baseline
2025-12-12,0.9722222222222222,1.1578947368421053,Seasonal naive lag-7,Baseline
2025-12-13,0.6341463414634146,1.0294117647058822,Seasonal naive lag-7,Baseline
2025-12-15,0.8048780487804879,0.5882352941176471,Seasonal naive lag-7,Baseline
2025-12-16,0.9142857142857144,1.024390243902439,Seasonal naive lag-7,Baseline
2025-12-17,0.7741935483870968,0.918918918918919,Seasonal naive lag-7,Baseline
2025-12-19,0.9333333333333332,0.9722222222222222,Seasonal naive lag-7,Baseline
2025-12-20,0.5789473684210527,0.6341463414634146,Seasonal naive lag-7,Baseline
2025-12-21,0.84375,0.8064516129032258,Seasonal naive lag-7,Baseline
2025-12-23,1.205128205128205,0.9142857142857144,Seasonal naive lag-7,Baseline
2025-12-24,1.0606060606060606,0.7741935483870968,Seasonal naive lag-7,Baseline
2025-01-01,1.56,1.0764124764124765,7-day moving average,Baseline
2025-01-02,0.5714285714285714,1.1417604617604618,7-day moving average,Baseline
2025-01-04,0.8648648648648649,1.0991506905792618,7-day moving average,Baseline
2025-01-05,1.103448275862069,1.0282583696869412,7-day moving average,Baseline
2025-01-06,1.303030303030303,1.0358938376672366,7-day moving average,Baseline
2025-01-08,1.625,1.0464238481972472,7-day moving average,Baseline
2025-01-09,1.0810810810810811,1.0557095624829615,7-day moving average,Baseline
2025-01-10,1.3235294117647058,1.1285170638618915,7-day moving average,Baseline
2025-01-12,0.6486486486486487,1.1774666682736807,7-day moving average,Baseline
2025-01-13,1.0,1.1124952929574778,7-day moving average,Baseline
2025-01-14,1.1388888888888888,1.069205249667435,7-day moving average,Baseline
2025-01-16,1.3235294117647058,1.0931268985890834,7-day moving average,Baseline
2025-01-17,0.8947368421052632,1.1277623744010297,7-day moving average,Baseline
2025-01-18,0.96875,1.0665062930211096,7-day moving average,Baseline
2025-01-20,1.0294117647058822,1.055092200357017,7-day moving average,Baseline
2025-01-21,1.4285714285714286,1.0592938810292856,7-day moving average,Baseline
2025-01-22,1.40625,1.100677100983934,7-day moving average,Baseline
2025-01-23,1.4666666666666666,1.0807907373475705,7-day moving average,Baseline
2025-01-25,0.6666666666666666,1.1124155067432375,7-day moving average,Baseline
2025-01-26,0.7,1.069260744838476,7-day moving average,Baseline
2025-01-27,0.6756756756756757,1.095791357083374,7-day moving average,Baseline
2025-01-29,1.027027027027027,0.9840331402831404,7-day moving average,Baseline
2025-01-30,0.8529411764705882,0.92985842985843,7-day moving average,Baseline
2025-01-31,1.21875,0.8421833598304186,7-day moving average,Baseline
2025-02-02,0.8333333333333334,0.9765007128977716,7-day moving average,Baseline
2025-02-03,1.3333333333333333,0.9955483319453908,7-day moving average,Baseline
2025-02-04,1.0857142857142856,1.0894994258964847,7-day moving average,Baseline
2025-02-06,1.108108108108108,1.1425261771375217,7-day moving average,Baseline
2025-02-07,1.027027027027027,1.1789785959428816,7-day moving average,Baseline
2025-02-08,1.1944444444444444,1.1515895998038856,7-day moving average,Baseline
2025-02-10,0.6829268292682927,1.1238118220261075,7-day moving average,Baseline
2025-02-11,0.6764705882352942,1.0308966071596737,7-day moving average,Baseline
2025-02-12,1.15,0.9724332218055316,7-day moving average,Baseline
2025-02-14,1.0256410256410255,0.9381039249762348,7-day moving average,Baseline
2025-02-15,0.7435897435897436,0.9379059247782348,7-day moving average,Baseline
2025-02-16,0.5428571428571428,0.8734981103704202,7-day moving average,Baseline
2025-02-18,1.351351351351351,0.8638443301591486,7-day moving average,Baseline
2025-02-19,0.8484848484848485,0.960255867747157,7-day moving average,Baseline
2025-02-20,1.3529411764705883,0.917182274673564,7-day moving average,Baseline
2025-02-22,0.6842105263157895,0.9962404713788194,7-day moving average,Baseline
2025-02-23,1.03125,0.9877577260539688,7-day moving average,Baseline
2025-02-24,1.0,1.057528134217234,7-day moving average,Baseline
2025-02-26,1.2352941176470589,1.0287249407798942,7-day moving average,Baseline
2025-02-27,0.9302325581395348,1.0839834078030672,7-day moving average,Baseline
2025-02-28,1.1944444444444444,1.0235964623272025,7-day moving average,Baseline
2025-03-02,0.717948717948718,1.0476120874706472,7-day moving average,Baseline
2025-03-03,1.1176470588235294,1.0028547614633212,7-day moving average,Baseline
2025-03-04,1.1025641025641026,1.0196614841523968,7-day moving average,Baseline
2025-03-05,1.2333333333333334,1.0303452448361574,7-day moving average,Baseline
2025-03-07,1.0769230769230769,1.0316285488554395,7-day moving average,Baseline
2025-03-08,0.6097560975609756,1.0148397820666728,7-day moving average,Baseline
2025-03-09,0.9090909090909092,0.971335551105996,7-day moving average,Baseline
2025-03-11,1.0,0.9428738167619086,7-day moving average,Baseline
2025-03-12,1.0588235294117647,0.928221802109894,7-day moving average,Baseline
2025-03-13,1.3142857142857145,0.9032918301210984,7-day moving average,Baseline
2025-03-15,0.7941176470588235,0.9192883501866146,7-day moving average,Baseline
2025-03-16,0.7586206896551724,0.9456257144005928,7-day moving average,Baseline
2025-03-17,1.4193548387096775,0.924129968766916,7-day moving average,Baseline
2025-03-19,1.7666666666666666,1.0269670957975916,7-day moving average,Baseline
2025-03-20,1.2857142857142858,1.1280875439768632,7-day moving average,Baseline
2025-03-21,1.3548387096774193,1.124005911323802,7-day moving average,Baseline
2025-03-23,0.8095238095238095,1.2234560686280174,7-day moving average,Baseline
2025-03-24,1.0625,1.2307279428949656,7-day moving average,Baseline
2025-03-25,1.0833333333333333,1.1797486802221544,7-day moving average,Baseline
2025-03-27,1.0,1.1094113786348527,7-day moving average,Baseline
2025-03-28,1.1219512195121952,1.0685950521042409,7-day moving average,Baseline
2025-03-29,1.4705882352941178,1.0353254106520655,7-day moving average,Baseline
2025-03-31,1.34375,1.1408134595301536,7-day moving average,Baseline
2025-04-01,1.4615384615384617,1.180992030958725,7-day moving average,Baseline
2025-04-02,1.68,1.2350213349880288,7-day moving average,Baseline
2025-04-04,1.0857142857142856,1.305115872803155,7-day moving average,Baseline
2025-04-05,1.0,1.2999391679748822,7-day moving average,Baseline
2025-04-06,0.8947368421052632,1.2327122772185797,7-day moving average,Baseline
2025-04-08,0.8709677419354839,1.1388448820823875,7-day moving average,Baseline
2025-04-09,0.7142857142857143,1.0544776364248194,7-day moving average,Baseline
2025-04-10,1.1612903225806452,0.91651845275135,7-day moving average,Baseline
2025-04-11,1.25,0.935358246733459,7-day moving average,Baseline
2025-04-13,0.8823529411764706,0.938986364647291,7-day moving average,Baseline
2025-04-14,1.0,0.937217235943178,7-day moving average,Baseline
2025-04-15,1.2,0.9628582615842036,7-day moving average,Baseline
2025-04-17,1.0303030303030305,1.1260760218065722,7-day moving average,Baseline
2025-04-18,1.2285714285714286,1.1073635514811986,7-day moving average,Baseline
2025-04-19,0.6363636363636364,1.1043023269914027,7-day moving average,Baseline
2025-04-21,1.393939393939394,1.0979308390022675,7-day moving average,Baseline
2025-04-22,1.40625,1.154207895279324,7-day moving average,Baseline
2025-04-23,1.4411764705882353,1.1836721809936095,7-day moving average,Baseline
2025-04-25,1.0277777777777777,1.1631105574908094,7-day moving average,Baseline
2025-04-26,0.5476190476190477,1.1344257502345738,7-day moving average,Baseline
2025-04-27,1.1785714285714286,1.1217479518424898,7-day moving average,Baseline
2025-04-29,1.5,1.105218551384518,7-day moving average,Baseline
2025-04-30,1.2105263157894737,1.1186114085273748,7-day moving average,Baseline
2025-05-01,1.3421052631578947,1.085661386413266,7-day moving average,Baseline
2025-05-03,0.9444444444444444,1.1629977453285725,7-day moving average,Baseline
2025-05-04,0.6363636363636364,1.2196870877322006,7-day moving average,Baseline
2025-05-05,0.8918918918918919,1.1422288317025158,7-day moving average,Baseline
2025-05-07,0.8947368421052632,1.1307123891515904,7-day moving average,Baseline
2025-05-08,1.0857142857142856,1.0855996071967031,7-day moving average,Baseline
2025-05-09,0.7941176470588235,1.048972324704759,7-day moving average,Baseline
2025-05-11,0.8,1.0560684965068134,7-day moving average,Baseline
2025-05-12,0.975,1.0794451198834367,7-day moving average,Baseline
2025-05-13,1.1304347826086956,1.0913177067560236,7-day moving average,Baseline
2025-05-15,1.2647058823529411,0.9971626443219428,7-day moving average,Baseline
2025-05-16,0.7894736842105263,1.0227328724131792,7-day moving average,Baseline
2025-05-17,1.105263157894737,1.0220694491491369,7-day moving average,Baseline
2025-05-19,1.064516129032258,0.9782325842596404,7-day moving average,Baseline
2025-05-20,1.0285714285714285,0.99102060269282,7-day moving average,Baseline
2025-05-21,1.131578947368421,0.9764686949732104,7-day moving average,Baseline
2025-05-22,1.3333333333333333,1.0245697167584429,7-day moving average,Baseline
2025-05-24,1.027027027027027,1.047132808980978,7-day moving average,Baseline
2025-05-25,0.6388888888888888,1.035956218857019,7-day moving average,Baseline
2025-05-26,0.75,1.014671947572748,7-day moving average,Baseline
2025-05-28,0.8604651162790697,0.9702677342745254,7-day moving average,Baseline
2025-05-29,1.1935483870967742,0.9315371869760466,7-day moving average,Baseline
2025-05-30,1.4827586206896552,0.9115679089422526,7-day moving average,Baseline
2025-06-01,0.90625,1.006233337597829,7-day moving average,Baseline
2025-06-02,1.2571428571428571,1.0444277820422734,7-day moving average,Baseline
2025-06-03,1.4285714285714286,1.1168767616341102,7-day moving average,Baseline
2025-06-05,1.393939393939394,1.2056714092756124,7-day moving average,Baseline
2025-06-06,1.054054054054054,1.2342986959674154,7-day moving average,Baseline
2025-06-07,0.9411764705882352,1.1730551864480436,7-day moving average,Baseline
2025-06-09,1.1142857142857143,1.1731257916131863,7-day moving average,Baseline
2025-06-10,1.09375,1.1527176283478806,7-day moving average,Baseline
2025-06-11,1.3,1.1048859956948192,7-day moving average,Baseline
2025-06-13,2.0,1.1608538373769466,7-day moving average,Baseline
2025-06-14,1.2258064516129032,1.2959889725120817,7-day moving average,Baseline
2025-06-15,0.6486486486486487,1.336650398372749,7-day moving average,Baseline
2025-06-17,0.875,1.3294714769081128,7-day moving average,Baseline
2025-06-18,0.6666666666666666,1.2982214769081128,7-day moving average,Baseline
2025-06-19,0.8,1.2077452864319225,7-day moving average,Baseline
2025-06-21,0.8157894736842105,0.990398347656412,7-day moving average,Baseline
2025-06-22,0.6857142857142857,0.9318244936665988,7-day moving average,Baseline
2025-06-23,1.3333333333333333,0.9371195846759756,7-day moving average,Baseline
2025-06-25,1.2,0.8803735529299439,7-day moving average,Baseline
2025-06-26,1.1333333333333333,0.9565640291204202,7-day moving average,Baseline
2025-06-27,0.90625,1.0041830767394675,7-day moving average,Baseline
2025-06-28,0.8648648648648649,0.9550759338823248,7-day moving average,Baseline
2025-06-30,0.8461538461538461,0.9784132346632346,7-day moving average,Baseline
2025-07-01,1.181818181818182,0.908816165066165,7-day moving average,Baseline
2025-07-02,1.054054054054054,0.9903457465957466,7-day moving average,Baseline
2025-07-04,0.65625,1.0443262577191148,7-day moving average,Baseline
2025-07-05,0.8108108108108109,1.0086119720048292,7-day moving average,Baseline
2025-07-06,0.6857142857142857,1.0008899642828215,7-day moving average,Baseline
2025-07-08,1.1111111111111112,1.041173490280633,7-day moving average,Baseline
2025-07-09,1.6285714285714286,1.031072480179623,7-day moving average,Baseline
2025-07-10,1.1142857142857143,1.113146390824962,7-day moving average,Baseline
2025-07-12,0.7419354838709677,1.0973075552907483,7-day moving average,Baseline
2025-07-13,0.8055555555555556,1.0874682228707708,7-day moving average,Baseline
2025-07-14,1.393939393939394,1.1045884042766667,7-day moving average,Baseline
2025-07-16,1.2,1.101431838620101,7-day moving average,Baseline
2025-07-17,1.105263157894737,1.0402073488241823,7-day moving average,Baseline
2025-07-18,0.8888888888888888,1.0389184121969002,7-day moving average,Baseline
2025-07-20,0.8529411764705882,1.0304999910650066,7-day moving average,Baseline
2025-07-21,1.105263157894737,1.0372693654814398,7-day moving average,Baseline
2025-07-22,1.25,0.9960299031893458,7-day moving average,Baseline
2025-07-24,1.0666666666666669,1.008341933264534,7-day moving average,Baseline
2025-07-25,0.967741935483871,1.002828148803381,7-day moving average,Baseline
2025-07-26,1.0294117647058822,1.0140928697455214,7-day moving average,Baseline
2025-07-28,0.6585365853658537,1.0220960710260336,7-day moving average,Baseline
2025-07-29,0.7631578947368421,0.9582779892361932,7-day moving average,Baseline
2025-07-30,0.8918918918918919,0.888729117055742,7-day moving average,Baseline
2025-08-01,1.1111111111111112,0.9246635477270146,7-day moving average,Baseline
2025-08-02,0.8823529411764706,0.945144858530906,7-day moving average,Baseline
2025-08-03,0.8484848484848485,0.9241364551695616,7-day moving average,Baseline
2025-08-05,1.088235294117647,0.9813172728033408,7-day moving average,Baseline
2025-08-06,0.7368421052631579,1.027756901286313,7-day moving average,Baseline
2025-08-07,1.206896551724138,1.0056069317679224,7-day moving average,Baseline
2025-08-08,1.0555555555555556,0.9780207248713708,7-day moving average,Baseline
2025-08-10,0.7941176470588235,0.9782329309659296,7-day moving average,Baseline
2025-08-11,0.8333333333333334,0.970466187905069,7-day moving average,Baseline
2025-08-12,1.375,0.9506249180637992,7-day moving average,Baseline
2025-08-14,0.9714285714285714,1.037121797517335,7-day moving average,Baseline
2025-08-15,1.1515151515151516,1.0034835146179684,7-day moving average,Baseline
2025-08-16,0.5294117647058824,1.017192028326482,7-day moving average,Baseline
2025-08-18,1.0303030303030305,0.959463482362642,7-day moving average,Baseline
2025-08-19,1.1111111111111112,0.9876020105011702,7-day moving average,Baseline
2025-08-20,0.9428571428571428,0.9499035978027576,7-day moving average,Baseline
2025-08-22,0.5121951219512195,0.9252804151963816,7-day moving average,Baseline
2025-08-23,0.6216216216216216,0.8339489824015341,7-day moving average,Baseline
2025-08-24,0.4117647058823529,0.8471218191037827,7-day moving average,Baseline
2025-08-26,1.03125,0.8190766616468604,7-day moving average,Baseline
2025-08-27,1.1470588235294117,0.8076679314881303,7-day moving average,Baseline
2025-08-28,1.0588235294117647,0.8368396001555973,7-day moving average,Baseline
2025-08-30,0.8918918918918919,0.9364629860953392,7-day moving average,Baseline
2025-08-31,0.5294117647058824,0.9750730247053776,7-day moving average,Baseline
2025-09-01,0.7647058823529411,0.9918797473944532,7-day moving average,Baseline
2025-09-03,1.0,0.947266068589598,7-day moving average,Baseline
2025-09-04,0.9393939393939394,0.9262576652282536,7-day moving average,Baseline
2025-09-05,0.9655172413793104,0.9091962952257068,7-day moving average,Baseline
2025-09-07,0.5,0.9203094403905762,7-day moving average,Baseline
2025-09-08,0.925,0.9161077597183072,7-day moving average,Baseline
2025-09-09,1.0303030303030305,0.939006919382173,7-day moving average,Baseline
2025-09-11,0.9473684210526316,0.8895544111061353,7-day moving average,Baseline
2025-09-12,0.5714285714285714,0.8906936227716626,7-day moving average,Baseline
2025-09-13,1.0285714285714285,0.8343952413501287,7-day moving average,Baseline
2025-09-15,0.9473684210526316,0.86863560416192,7-day moving average,Baseline
2025-09-16,1.0810810810810811,0.8718310928837244,7-day moving average,Baseline
2025-09-17,0.7878787878787878,0.8790851001377317,7-day moving average,Baseline
2025-09-18,0.7142857142857143,0.87735349840613,7-day moving average,Baseline
2025-09-20,0.8333333333333334,0.8882736559428288,7-day moving average,Baseline
2025-09-21,0.7105263157894737,0.8603824994802439,7-day moving average,Baseline
2025-09-22,0.7297297297297297,0.850775147767629,7-day moving average,Baseline
2025-09-24,0.8888888888888888,0.80810089456706,7-day moving average,Baseline
2025-09-25,0.7631578947368421,0.8225309089970744,7-day moving average,Baseline
2025-09-26,0.6052631578947368,0.8295126490615212,7-day moving average,Baseline
2025-09-28,0.7878787878787878,0.7861602203707466,7-day moving average,Baseline
2025-09-29,0.5945945945945946,0.797210573526363,7-day moving average,Baseline
