target,target_column,target_date,actual,prediction,model,fold
Realized served-truck utilization,y_utilization_nextday,2024-10-05,0.9487179487179488,1.098540186882019,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-06,0.6486486486486487,1.0977604389190674,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-07,0.9777777777777776,1.0964237451553345,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-08,1.261904761904762,1.095371961593628,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-09,0.975609756097561,1.100250005722046,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-10,1.051282051282051,1.1029847860336304,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-11,0.8604651162790697,1.1032634973526,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-12,1.09375,1.0987735986709595,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-13,0.6341463414634146,1.0988056659698486,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-14,1.3529411764705883,1.0958876609802246,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-15,0.9428571428571428,1.096907138824463,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-16,0.9230769230769232,1.0995757579803467,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-17,0.975609756097561,1.1030936241149902,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-18,1.1515151515151516,1.1029484272003174,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-19,1.1428571428571428,1.1016052961349487,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-20,0.5405405405405406,1.0987011194229126,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-21,0.8333333333333334,1.0973142385482788,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-22,0.975,1.099789023399353,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-23,0.8125,1.1005659103393555,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-24,0.9736842105263158,1.1032947301864624,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-25,1.2571428571428571,1.1036112308502197,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-26,1.0,1.1018604040145874,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-27,1.0277777777777777,1.101386308670044,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-28,1.2352941176470589,1.1013877391815186,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-29,1.3157894736842106,1.1007442474365234,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-30,1.131578947368421,1.1030473709106445,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-31,1.1666666666666667,1.1127574443817139,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-01,0.6976744186046512,1.107502818107605,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-02,1.2285714285714286,1.104733943939209,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-03,0.7027027027027027,1.104156494140625,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-04,1.051282051282051,1.097744107246399,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-05,1.65,1.0979083776474,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-06,1.0731707317073171,1.0919501781463623,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-07,1.2894736842105263,1.0884262323379517,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-08,1.425,1.086707353591919,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-09,1.0857142857142856,1.077147364616394,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-10,0.95,1.0713661909103394,LSTM 28-step (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-11-11,1.125,1.034807562828064,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-12,0.9285714285714286,1.051821231842041,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-13,1.5,1.0641157627105713,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-14,1.2352941176470589,1.0531102418899536,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-15,1.15,1.0480960607528687,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-16,0.896551724137931,1.0229580402374268,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-17,0.6666666666666666,0.9871817827224731,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-18,1.0,1.0469012260437012,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-19,1.3714285714285714,1.0729315280914307,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-20,1.5,1.0723984241485596,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-21,1.1470588235294117,1.0593613386154175,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-22,1.1142857142857143,1.0438458919525146,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-23,0.8857142857142857,1.0141315460205078,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-24,0.8857142857142857,0.994640588760376,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-25,1.2571428571428571,1.044503092765808,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-26,1.2222222222222223,1.0674785375595093,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-27,1.2777777777777777,1.062741756439209,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-28,1.0930232558139534,1.0568819046020508,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-29,1.2777777777777777,1.0346636772155762,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-11-30,0.6578947368421053,1.0266878604888916,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-01,0.7714285714285715,1.0190428495407104,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-02,0.9714285714285714,1.0545289516448975,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-03,1.59375,1.0808180570602417,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-04,1.53125,1.0667214393615723,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-05,1.121212121212121,1.0549064874649048,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-06,1.105263157894737,1.0496577024459839,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-07,0.925,1.020160436630249,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-08,0.9032258064516128,0.9980744123458862,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-09,0.9714285714285714,1.040269374847412,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-10,1.818181818181818,1.0641685724258423,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-11,1.0,1.0585083961486816,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-12,0.925,1.0579639673233032,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-13,1.2777777777777777,1.0533690452575684,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-14,0.7837837837837838,1.033675193786621,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-15,0.5714285714285714,1.0082951784133911,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-16,0.6842105263157895,1.0470777750015259,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-17,1.457142857142857,1.0674102306365967,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-18,0.8421052631578947,1.0832732915878296,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-19,1.411764705882353,1.0848180055618286,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-20,0.8947368421052632,1.0688271522521973,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-21,0.8205128205128205,1.0466078519821167,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-22,1.1515151515151516,1.022762417793274,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-23,1.0789473684210529,1.0584548711776733,LSTM 28-step (S2),5
Realized served-truck utilization,y_utilization_nextday,2024-12-24,1.4054054054054057,1.0622225999832153,LSTM 28-step (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-23,0.8095238095238095,1.127302004327345,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-25,1.28125,1.228251383338214,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-26,1.3243243243243243,1.318561125664723,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-28,1.21875,1.1869136403816936,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-30,1.4193548387096775,1.127480472184426,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-31,1.0294117647058822,1.0806095207047814,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-02,1.35,1.2744929747172606,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-04,0.6829268292682927,1.1783475862319726,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-05,1.2702702702702702,1.2180047836903283,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-07,0.7368421052631579,1.068125082531914,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-09,1.0731707317073171,1.2608038762524976,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-10,1.0263157894736843,1.2733763405429284,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-12,1.2571428571428571,1.2205395617309729,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-14,1.03125,1.0985497022490573,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-15,1.5757575757575757,1.2158637532193637,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-17,1.5555555555555556,1.2154328645870565,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-19,1.0238095238095235,1.224877367475921,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-20,0.9210526315789472,1.0945307492148244,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-22,1.2424242424242424,1.2364901370894912,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-24,1.4594594594594594,1.2748642852061445,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-25,1.0,1.1973223005039078,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-27,0.8857142857142857,1.094149594689422,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-29,1.2857142857142858,1.1814578871036434,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-01,1.4516129032258065,1.2768588443699176,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-02,0.9230769230769232,1.1316234993752,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-04,1.2352941176470589,1.1087635971104437,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-06,1.7575757575757576,1.2717951447856257,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-07,1.3611111111111112,1.2095364623453644,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-09,1.2571428571428571,1.1313159637499433,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-11,1.0,1.1424427148610667,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-12,0.7142857142857143,1.0761275534671944,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-14,1.2093023255813953,1.335531176601156,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-16,1.3142857142857145,1.270587479713336,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-17,1.162790697674419,1.2484965771354417,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-19,1.0,1.0732873393850806,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-21,1.4242424242424243,1.2993531952752613,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-22,1.435897435897436,1.249969947401942,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-24,0.902439024390244,1.1509854397384736,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-26,0.4878048780487805,1.0842670068929638,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-27,1.4054054054054057,1.2841807450902876,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-29,0.8863636363636364,1.2808032056280731,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-31,1.28125,1.163651710766794,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-01,1.0,1.1423932755566613,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-03,1.105263157894737,1.3066208732491251,Random forest (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-04,1.325,1.2856941099730888,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-06,1.542857142857143,1.1415482038807103,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-07,1.6774193548387095,1.162486866177542,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-09,1.0625,0.9683209944141508,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-11,1.7179487179487178,1.1953649677832163,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-12,1.0,1.1573570934454898,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-14,1.2820512820512822,1.1470743817753482,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-16,0.8333333333333334,0.9698069209926329,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-17,1.303030303030303,1.2280847756007172,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-19,1.3846153846153846,1.2802554905771608,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-21,1.3157894736842106,1.0910119558579425,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-22,1.0303030303030305,1.0197245399851211,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-24,0.8918918918918919,1.200083099784021,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-25,1.457142857142857,1.1531082909450456,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-27,1.2,1.19358498189419,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-29,1.21875,1.1577666899715209,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-30,1.0294117647058822,1.0376569441217876,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-02,1.3571428571428572,1.2571379265750773,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-04,1.5625,1.059644186366876,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-05,0.975609756097561,1.0441413474787302,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-07,0.7878787878787878,0.9485827493429179,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-09,1.4864864864864864,1.1850375158496023,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-10,0.926829268292683,1.1617002771050422,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-12,1.6470588235294117,1.0644710295646882,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-14,0.5666666666666667,0.9083665556603782,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-15,1.3611111111111112,1.2087562658519038,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-17,0.8048780487804879,1.143704620534364,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-19,1.0,1.2550122959949357,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-20,1.1515151515151516,1.1347822280322462,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-22,1.3076923076923077,1.2610050257371401,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-24,1.9,1.2050516079893556,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-25,0.825,1.124895094004736,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-27,1.2121212121212122,1.1656213971452767,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-28,0.7222222222222222,1.0394476542141473,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-30,1.2702702702702702,1.2295077213281151,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-01,1.0,1.1673222561339878,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-02,0.875,1.1985272636314441,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-04,0.7777777777777778,1.0361249457633994,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-06,1.3636363636363635,1.2482247071263075,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-07,1.131578947368421,1.2529427084392437,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-09,1.054054054054054,1.1478282080370983,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-11,0.5757575757575758,1.0536614685118362,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-12,1.0,1.3081697807880601,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-14,1.263157894736842,1.2668134684967205,Random forest (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-15,2.064516129032258,1.2466626986679195,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-16,1.4285714285714286,1.136623645185354,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-17,1.3157894736842106,1.041144645767343,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-18,0.9473684210526316,0.8646979290376097,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-19,1.2333333333333334,1.1356478590564965,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-20,1.4210526315789471,1.2445644036407604,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-21,1.1842105263157894,1.2642977690196617,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-22,1.146341463414634,1.1468830635329852,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-23,1.2285714285714286,1.204900753966062,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-24,1.0666666666666669,1.1235808071438655,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-25,0.5588235294117647,0.9193889588078997,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-26,1.121212121212121,1.2322243656614975,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-27,1.205128205128205,1.282353457346808,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-28,1.3928571428571428,1.250711657501028,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-29,1.0555555555555556,1.1654474603549283,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-30,1.1428571428571428,1.1855463019215804,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-08-31,0.8918918918918919,1.1277381507868467,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-01,0.6,0.9026916572167399,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-02,0.875,1.2702559222406513,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-03,1.5,1.3024904122283414,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-04,1.0,1.2475748555152602,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-05,1.4054054054054057,1.2211470327672873,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-06,0.8648648648648649,1.2130270787950952,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-07,0.9696969696969696,1.090047793011874,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-08,0.918918918918919,0.9007990088305708,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-09,1.2424242424242424,1.2202318536049686,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-10,1.048780487804878,1.282601450331019,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-11,1.1304347826086956,1.203112045464108,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-12,0.7692307692307693,1.258216231586545,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-13,1.4857142857142858,1.1910497825077586,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-14,1.3793103448275863,1.1467272616956308,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-15,0.75,0.9276912673787076,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-16,1.0238095238095235,1.288763304899692,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-17,0.9705882352941176,1.3385096732627848,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-18,1.3333333333333333,1.3152291756327428,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-19,0.8205128205128205,1.1461288315835216,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-20,0.8095238095238095,1.2476647166050625,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-21,0.9166666666666666,1.1680628442948096,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-22,1.1388888888888888,0.9611645679846206,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-23,1.4054054054054057,1.3110718784408768,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-24,1.4285714285714286,1.258480324002583,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-25,1.3428571428571427,1.3125135796502432,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-26,0.8157894736842105,1.125293044161666,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-27,1.0,1.133013734091515,Random forest (S2),3
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-28,0.7727272727272727,1.0246263989686235,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-29,0.7368421052631579,0.8661476805355447,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-09-30,0.975609756097561,1.1921533047410038,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-01,1.5294117647058822,1.2656509907931066,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-02,0.8974358974358975,1.1890205547459092,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-03,0.7714285714285715,1.2136374757076456,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-04,1.0789473684210529,1.2247669311996545,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-05,0.7948717948717948,1.1286506600466955,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-06,0.7027027027027027,0.9288330476105342,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-07,1.0,1.2800544369332714,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-08,1.261904761904762,1.3040817656324701,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-09,0.8780487804878049,1.2583085870987025,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-10,1.0,1.12840215728796,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-11,0.8837209302325582,1.2227204561013536,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-12,1.125,1.106081819218726,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-13,0.6341463414634146,0.933444823907088,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-14,1.2941176470588236,1.2761091516628746,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-15,0.9714285714285714,1.2526945156278306,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-16,0.8717948717948718,1.3206327356898802,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-17,1.048780487804878,1.1972397638078267,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-18,1.0303030303030305,1.2078805711722458,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-19,1.1428571428571428,1.1486717728175366,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-20,0.4324324324324324,0.9333586077092322,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-21,0.8333333333333334,1.3067539900296334,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-22,0.95,1.3294092595090257,Random forest (S2),4
